time,ecg
2.2083333333333335,-0.016820389081041987
2.2111111111111112,-0.02861814670891351
2.213888888888889,-0.04367448016167812
2.216666666666667,-0.06135580008131212
2.2194444444444446,-0.08010736968416922
2.2222222222222223,-0.0973634165896185
2.225,-0.10965622095730028
2.227777777777778,-0.1129285255297785
2.2305555555555556,-0.10298636117423295
2.2333333333333334,-0.07598710893024418
2.236111111111111,-0.028866510521734258
2.238888888888889,0.04033331931129146
2.2416666666666667,0.1321992614382396
2.2444444444444445,0.24567141344469903
2.2472222222222222,0.37771238267326385
2.25,0.5229729481623141
2.2527777777777778,0.6736160995888848
2.2555555555555555,0.819519203407221
2.2583333333333333,0.9490278587596556
2.261111111111111,1.0502820785574067
2.263888888888889,1.1129274679808405
2.2666666666666666,1.1298458194347885
2.2694444444444444,1.0984703253207693
2.272222222222222,1.0213277821649869
2.275,0.9056517448339386
2.2777777777777777,0.7621647246473157
2.2805555555555554,0.6033435784408256
2.283333333333333,0.44158864204638143
2.286111111111111,0.28768865806637045
2.288888888888889,0.14983651816955942
2.291666666666667,0.03326656992108615
2.2944444444444447,-0.059579884351323865
2.2972222222222225,-0.12855132659658755
2.3000000000000003,-0.1751522852446449
2.302777777777778,-0.20194070981721451
2.305555555555556,-0.21204382288353826
2.3083333333333336,-0.20881041090621177
2.3111111111111113,-0.19557363263414432
2.313888888888889,-0.17548460559724688
2.316666666666667,-0.15138544600047757
2.3194444444444446,-0.12570809837194466
2.3222222222222224,-0.10040073883968471
2.325,-0.07689058004709452
2.327777777777778,-0.05609004561438884
2.3305555555555557,-0.038445844890634025
2.3333333333333335,-0.024022006670270987
2.3361111111111112,-0.012602055054962131
2.338888888888889,-0.0037939099013125062
2.341666666666667,0.002876486422742505
2.3444444444444446,0.007891871126177591
2.3472222222222223,0.01169413770952625
2.35,0.01465727686853149
2.352777777777778,0.017078400120694514
2.3555555555555556,0.019181212340014547
2.3583333333333334,0.021126506204573008
2.361111111111111,0.023025340529467385
2.363888888888889,0.024951973999722793
2.3666666666666667,0.026954946311922204
2.3694444444444445,0.029065711403515975
2.3722222222222222,0.031304875548968596
2.375,0.033686423207446616
2.3777777777777778,0.03622041691358458
2.3805555555555555,0.038914627892252834
2.3833333333333333,0.04177546515987271
2.386111111111111,0.04480847012181627
2.388888888888889,0.04801855562371769
2.3916666666666666,0.05141010167527419
2.3944444444444444,0.05498697426581149
2.397222222222222,0.05875250463261623
2.4,0.06270944909329562
2.4027777777777777,0.06685993990194249
2.4055555555555554,0.07120543247531372
2.408333333333333,0.07574665176288861
2.411111111111111,0.0804835393051465
2.413888888888889,0.08541520196678877
2.416666666666667,0.09053986309252368
2.4194444444444447,0.09585481673622583
2.4222222222222225,0.10135638557608803
2.4250000000000003,0.1070398831109918
2.427777777777778,0.11289958072009958
2.430555555555556,0.11892868015172671
2.4333333333333336,0.12511929198598154
2.4361111111111113,0.1314624205873275
2.438888888888889,0.1379479560276995
2.441666666666667,0.14456467341801682
2.4444444444444446,0.1513002400359664
2.4472222222222224,0.15814123058104557
2.45,0.1650731508243945
2.452777777777778,0.17208046985140202
2.4555555555555557,0.17914666102001459
2.4583333333333335,0.18625425167780868
2.4611111111111112,0.19338488159698633
2.463888888888889,0.2005193699994064
2.466666666666667,0.20763779095453117
2.4694444444444446,0.21471955684277744
2.4722222222222223,0.22174350948630991
2.475,0.22868801845992903
2.477777777777778,0.23553108600754893
2.4805555555555556,0.2422504579060057
2.4833333333333334,0.24882373953873957
2.486111111111111,0.25522851636840466
2.488888888888889,0.2614424779307624
2.4916666666666667,0.2674435444133509
2.4944444444444445,0.2732099948323444
2.4972222222222222,0.27872059578058306
2.5,0.28395472968971297
2.5027777777777778,0.288892521530354
2.5055555555555555,0.2935149628666866
2.5083333333333333,0.2978040321861611
2.511111111111111,0.3017428104413583
2.513888888888889,0.3053155907693878
2.5166666666666666,0.30850798139444735
2.5194444444444444,0.3113070007709713
2.522222222222222,0.3137011640876855
2.525,0.3156805603262229
2.5277777777777777,0.3172369191509466
2.5305555555555554,0.318363666998345
2.533333333333333,0.31905597183374557
2.5361111111111114,0.3193107761489675
2.538888888888889,0.3191268178856236
2.541666666666667,0.3185046390837498
2.5444444444444447,0.3174465821728662
2.5472222222222225,0.31595677394102556
2.5500000000000003,0.31404109733541774
2.552777777777778,0.311707151364217
2.555555555555556,0.30896419948217063
2.5583333333333336,0.3058231069505407
2.5611111111111113,0.30229626776413954
2.563888888888889,0.2983975218331142
2.566666666666667,0.2941420631937383
2.5694444444444446,0.289546340099773
2.5722222222222224,0.28462794791310936
2.575,0.27940551576871386
2.577777777777778,0.2738985880338055
2.5805555555555557,0.2681275016143329
2.5833333333333335,0.26211326018296466
2.5861111111111112,0.2558774064119087
2.588888888888889,0.24944189329105818
2.591666666666667,0.24282895559748358
2.5944444444444446,0.23606098255659252
2.5972222222222223,0.22916039269891875
2.6,0.22214951187018347
2.602777777777778,0.21505045529681457
2.6055555555555556,0.20788501454542316
2.6083333333333334,0.2006745501438374
2.611111111111111,0.19343989055424343
2.613888888888889,0.1862012381069139
2.6166666666666667,0.17897808241706684
2.6194444444444445,0.17178912171876512
2.6222222222222222,0.16465219245960114
2.625,0.15758420740936654
2.6277777777777778,0.1506011024460802
2.6305555555555555,0.143717792094708
2.6333333333333333,0.1369481338086397
2.636111111111111,0.13030490090240276
2.638888888888889,0.12379976396702827
2.6416666666666666,0.11744328052765597
2.6444444444444444,0.11124489263701055
2.647222222222222,0.10521293203881654
2.65,0.09935463248245595
2.6527777777777777,0.09367614872450733
2.6555555555555554,0.08818258171443166
2.658333333333333,0.08287800943066942
2.6611111111111114,0.07776552280976352
2.663888888888889,0.07284726619471714
2.666666666666667,0.06812448171939853
2.6694444444444447,0.06359755704319288
2.6722222222222225,0.05926607585381712
2.6750000000000003,0.05512887056592877
2.677777777777778,0.051184076658333584
2.680555555555556,0.04742918811273447
2.6833333333333336,0.043861113441505666
2.6861111111111113,0.04047623182034809
2.688888888888889,0.03727044887329438
2.691666666666667,0.03423925169179595
2.6944444444444446,0.03137776270595654
2.6972222222222224,0.028680792063808726
2.7,0.026142888213318775
2.702777777777778,0.023758386421039834
2.7055555555555557,0.021521455000540826
2.7083333333333335,0.019426139062493207
2.7111111111111112,0.017466401636227907
2.713888888888889,0.01563616204936541
2.716666666666667,0.013929331487528238
2.7194444444444446,0.01233984568999457
2.7222222222222223,0.010861694769350193
2.725,0.009488950173743373
2.727777777777778,0.00821578883933773
2.7305555555555556,0.007036514608191382
2.7333333333333334,0.005945577013384986
2.736111111111111,0.00493758755921352
2.738888888888889,0.004007333650212495
2.7416666666666667,0.0031497903494020754
2.7444444444444445,0.0023601301742186467
2.7472222222222222,0.0016337311690807028
2.75,0.0009661835274024774
2.7527777777777778,0.0003532950741425367
2.7555555555555555,-0.00020890403637077032
2.7583333333333333,-0.0007241570027390464
2.761111111111111,-0.0011959759777279005
2.763888888888889,-0.0016276370638393023
2.7666666666666666,-0.0020221741090036727
2.7694444444444444,-0.002382370633841121
2.772222222222222,-0.002710749145597361
2.775,-0.003009557019671116
2.7777777777777777,-0.003280748063534137
2.7805555555555554,-0.003525958827704071
2.7833333333333337,-0.0037464787043120533
2.7861111111111114,-0.003943212867934118
2.788888888888889,-0.004116637179986743
2.791666666666667,-0.0042667443130217295
2.7944444444444447,-0.004392980571580444
2.7972222222222225,-0.004494173208722388
2.8000000000000003,-0.0045684484773717135
2.802777777777778,-0.004613141225517271
2.805555555555556,-0.004624697551133877
2.8083333333333336,-0.004598572876001928
2.8111111111111113,-0.004529128766955834
2.813888888888889,-0.004409532905717792
2.816666666666667,-0.0042316677472183616
2.8194444444444446,-0.003986054558189881
2.8222222222222224,-0.0036618006235114627
2.825,-0.0032465783623207493
2.827777777777778,-0.0027266458109255084
2.8305555555555557,-0.0020869182972796827
2.8333333333333335,-0.0013111010408941538
2.8361111111111112,-0.0003818917552738917
2.838888888888889,0.0007187389866503656
2.841666666666667,0.002009183910403359
2.8444444444444446,0.0035077488202354913
2.8472222222222223,0.005232116670568492
2.85,0.0071987308611121525
2.852777777777778,0.0094221075225389
2.8555555555555556,0.011914091778133074
2.8583333333333334,0.014683078321488244
2.861111111111111,0.017733221838712183
2.863888888888889,0.02106366748174295
2.8666666666666667,0.024667835400119447
2.8694444444444445,0.02853279589489118
2.8722222222222222,0.032638772730520856
2.875,0.0369588112451001
2.8777777777777778,0.04145864493741141
2.8805555555555555,0.04609678909370893
2.8833333333333333,0.05082488279141153
2.886111111111111,0.055588291469229036
2.888888888888889,0.06032697151857006
2.8916666666666666,0.06497658650293432
2.8944444444444444,0.06946985224224983
2.897222222222222,0.07373807578663748
2.9,0.07771284197376317
2.9027777777777777,0.08132779153877978
2.9055555555555554,0.0845204272955801
2.9083333333333337,0.0872338802982333
2.9111111111111114,0.08941856653743631
2.913888888888889,0.0910336668566794
2.916666666666667,0.09204836840278079
2.9194444444444447,0.09244281485033166
2.9222222222222225,0.09220872443970056
2.9250000000000003,0.09134964893288228
2.927777777777778,0.08988086215720129
2.930555555555556,0.08782888300807616
2.9333333333333336,0.08523065370961808
2.9361111111111113,0.08213240889540437
2.938888888888889,0.078588283860418
2.941666666666667,0.07465872047171095
2.9444444444444446,0.07040873621004994
2.9472222222222224,0.06590612535488578
2.95,0.06121966134832672
2.952777777777778,0.05641736602589244
2.9555555555555557,0.051564905026961275
2.9583333333333335,0.046724159806598706
2.9611111111111112,0.041952015896851234
2.963888888888889,0.03729939511753554
2.966666666666667,0.032810547044218825
2.9694444444444446,0.028522602907127093
2.9722222222222223,0.02446538385015518
2.975,0.020661445647918927
2.977777777777778,0.017126333952911847
2.9805555555555556,0.01386901817112556
2.9833333333333334,0.010892468242325688
2.986111111111111,0.008194336888811651
2.988888888888889,0.005767710119681951
2.9916666666666667,0.00360189062396981
2.9944444444444445,0.0016831816435406016
2.9972222222222222,-4.357942318823638e-06
3.0,-0.0014782151892298442
3.0027777777777778,-0.002756813776226403
3.0055555555555555,-0.00385904599841325
3.0083333333333333,-0.004804051236956495
3.011111111111111,-0.0056114638168735615
3.013888888888889,-0.006302580525105711
3.0166666666666666,-0.006903278077185484
3.0194444444444444,-0.007450037701440809
3.022222222222222,-0.00800096152078242
3.025,-0.008653785587894532
3.0277777777777777,-0.009571864125945273
3.030555555555556,-0.011015970927187304
3.0333333333333337,-0.013373896953411046
3.0361111111111114,-0.017171807738324656
3.038888888888889,-0.023043949369108294
3.041666666666667,-0.03163571418996906
3.0444444444444447,-0.04342519068500833
3.0472222222222225,-0.05847306258578266
3.0500000000000003,-0.0761457406373697
3.052777777777778,-0.09488848816142158
3.055555555555556,-0.11213553288480163
3.0583333333333336,-0.1244191550768389
3.0611111111111113,-0.1276820975919793
3.063888888888889,-0.11773039141147626
3.066666666666667,-0.0907214176911745
3.0694444444444446,-0.043590918273449214
3.0722222222222224,0.025618991981053586
3.075,0.11749519381891375
3.077777777777778,0.23097778470070887
3.0805555555555557,0.3630293718418386
3.0833333333333335,0.508300734151307
3.0861111111111112,0.6589548611745933
3.088888888888889,0.8048691192322084
3.091666666666667,0.9343891073305743
3.0944444444444446,1.0356548382428235
3.0972222222222223,1.098311917009062
3.1,1.115242135891691
3.102777777777778,1.0838786871476283
3.1055555555555556,1.0067483671563087
3.1083333333333334,0.891084730635294
3.111111111111111,0.7476102887531757
3.113888888888889,0.5888018981923986
3.1166666666666667,0.427059894629452
3.1194444444444445,0.2731730205091409
3.1222222222222222,0.13533416734051293
3.125,0.018777682526766863
3.1277777777777778,-0.07405513176839566
3.1305555555555555,-0.14301275766009014
3.1333333333333333,-0.18959972374660405
3.136111111111111,-0.21637397972015096
3.138888888888889,-0.22646274832261262
3.1416666666666666,-0.2232148161913673
3.1444444444444444,-0.20996334225224791
3.147222222222222,-0.18985944421422746
3.15,-0.16574523846346262
3.1527777777777777,-0.1400526697113943
3.155555555555556,-0.11472991427151986
3.1583333333333337,-0.09120418497483868
3.1611111111111114,-0.07038790563128305
3.163888888888889,-0.05272778578176611
3.166666666666667,-0.038287854414698286
3.1694444444444447,-0.02685163582783192
3.1722222222222225,-0.018027050075979954
3.1750000000000003,-0.011340039727401286
3.177777777777778,-0.006307867775557857
3.180555555555556,-0.0024886409244635026
3.1833333333333336,0.0004916313149692774
3.1861111111111113,0.002930060251480496
3.188888888888889,0.0050503505482050945
3.191666666666667,0.007013294670259624
3.1944444444444446,0.008929951217678762
3.1972222222222224,0.01087457865832945
3.2,0.01289571646954383
3.202777777777778,0.015024818367431376
3.2055555555555557,0.01728249040302838
3.2083333333333335,0.019682716809988583
3.2111111111111112,0.022235559895351895
3.213888888888889,0.024948790654314906
3.216666666666667,0.02782881787154894
3.2194444444444446,0.030881182718602566
3.2222222222222223,0.03411079780521588
3.225,0.03752204290312427
3.227777777777778,0.04111878376162679
3.2305555555555556,0.04490435137592152
3.2333333333333334,0.04888150181946811
3.236111111111111,0.05305236710015589
3.238888888888889,0.057418402386485205
3.2416666666666667,0.0619803323776289
3.2444444444444445,0.0667380983617129
3.2472222222222222,0.07169080694904058
3.25,0.07683668122788387
3.2527777777777778,0.08217301499364087
3.2555555555555555,0.08769613066399448
3.2583333333333333,0.09340134147528487
3.261111111111111,0.09928291854210496
3.263888888888889,0.10533406334617595
3.2666666666666666,0.1115468861989903
3.2694444444444444,0.11791239119437688
3.272222222222222,0.12442046813162173
3.275,0.13105989184698286
3.277777777777778,0.1378183293414789
3.280555555555556,0.14468235503593063
3.2833333333333337,0.1516374744208033
3.2861111111111114,0.15866815629881148
3.288888888888889,0.1657578737432327
3.291666666666667,0.17288915381498315
3.2944444444444447,0.18004363599761686
3.2972222222222225,0.18720213922236037
3.3000000000000003,0.19434473726606294
3.302777777777778,0.20145084221455117
3.305555555555556,0.208499295593426
3.3083333333333336,0.21546846667895414
3.3111111111111113,0.22233635741454968
3.313888888888889,0.22908071327458596
3.316666666666667,0.2356791393380816
3.3194444444444446,0.24210922076131372
3.3222222222222224,0.24834864677171528
3.325,0.25437533724654804
3.327777777777778,0.2601675708897661
3.3305555555555557,0.2657041139800491
3.3333333333333335,0.2709643486329464
3.3361111111111112,0.2759283995010484
3.338888888888889,0.2805772578285778
3.341666666666667,0.28489290178110194
3.3444444444444446,0.2888584119873983
3.3472222222222223,0.2924580812588561
3.35,0.29567751749203974
3.352777777777778,0.29850373881184133
3.3555555555555556,0.30092526007553977
3.3583333333333334,0.3029321699314199
3.361111111111111,0.3045161977086002
3.363888888888889,0.3056707695064315
3.3666666666666667,0.3063910529512153
3.3694444444444445,0.3066739901938603
3.3722222222222222,0.3065183188331884
3.375,0.30592458056456856
3.3777777777777778,0.3048951174709819
3.3805555555555555,0.30343405599207474
3.3833333333333333,0.3015472787247666
3.386111111111111,0.2992423843251025
3.388888888888889,0.2965286358938455
3.3916666666666666,0.29341689833642276
3.3944444444444444,0.2899195652899657
3.397222222222222,0.28605047630509817
3.4,0.28182482505673345
3.402777777777778,0.2772590594354381
3.405555555555556,0.27237077443808244
3.4083333333333337,0.26717859883278555
3.4111111111111114,0.2617020766181001
3.413888888888889,0.25596154432949303
3.416666666666667,0.24997800526734046
3.4194444444444447,0.2437730017297517
3.4222222222222225,0.23736848633071944
3.4250000000000003,0.23078669346961686
3.427777777777778,0.22405001199236155
3.430555555555556,0.21718086004820936
3.4333333333333336,0.21020156309982055
3.4361111111111113,0.2031342359887833
3.438888888888889,0.1960006698950953
3.441666666666667,0.18882222495820206
3.4444444444444446,0.1816197292501426
3.4472222222222224,0.1744133847092829
3.45,0.16722268055717926
3.452777777777778,0.16006631463248283
3.4555555555555557,0.15296212298562903
3.4583333333333335,0.14592701798751198
3.4611111111111112,0.13897693511551748
3.463888888888889,0.13212678849224774
3.466666666666667,0.12539043516700288
3.4694444444444446,0.11878064804849993
3.4722222222222223,0.11230909732024359
3.475,0.10598634009813633
3.477777777777778,0.09982181802395951
3.4805555555555556,0.09382386242879333
3.4833333333333334,0.0879997066476796
3.486111111111111,0.08235550502116575
3.488888888888889,0.07689635808099579
3.4916666666666667,0.07162634338621253
3.4944444444444445,0.06654855145228634
3.4972222222222222,0.061665126199474986
3.5,0.056977309337238345
3.5027777777777778,0.05248548809889235
3.5055555555555555,0.04818924574442954
3.5083333333333333,0.044087414259133394
3.511111111111111,0.04017812869079106
3.513888888888889,0.036458882588447504
3.5166666666666666,0.03292658403018503
3.5194444444444444,0.029577611755783974
3.522222222222222,0.02640787095173284
3.5250000000000004,0.023412848270320523
3.527777777777778,0.02058766570087678
3.530555555555556,0.017927132949051485
3.5333333333333337,0.015425798018826731
3.5361111111111114,0.013077995731174888
3.538888888888889,0.010877893952493015
3.541666666666667,0.008819537344694994
3.5444444444444447,0.006896888486773991
3.5472222222222225,0.005103866254437973
3.5500000000000003,0.0034343813798277546
3.552777777777778,0.001882369147176103
3.555555555555556,0.0004418192124652307
3.5583333333333336,-0.0008931974343127282
3.5611111111111113,-0.002128504316697321
3.563888888888889,-0.0032697980538749626
3.566666666666667,-0.0043226295755453455
3.5694444444444446,-0.005292387841723955
3.5722222222222224,-0.006184285913710256
3.575,-0.007003349195837836
3.577777777777778,-0.007754405639537208
3.5805555555555557,-0.008442077670764148
3.5833333333333335,-0.009070775567980398
3.5861111111111112,-0.009644691979599256
3.588888888888889,-0.010167797226154395
3.591666666666667,-0.010643834982593827
3.5944444444444446,-0.01107631787950811
3.5972222222222223,-0.011468522498696915
3.6,-0.011823483168855257
3.602777777777778,-0.012143983892828888
3.6055555555555556,-0.012432547661544323
3.6083333333333334,-0.012691422335530379
3.611111111111111,-0.012922562208832228
3.613888888888889,-0.013127604319978408
3.6166666666666667,-0.013307838550542366
3.6194444444444445,-0.013464170565968108
3.6222222222222222,-0.013597076719959484
3.625,-0.013706550178769272
3.6277777777777778,-0.013792037742047335
3.6305555555555555,-0.013852367159363171
3.6333333333333333,-0.013885665181546361
3.636111111111111,-0.013889267155880581
3.638888888888889,-0.01385961968101876
3.6416666666666666,-0.013792178680796584
3.6444444444444444,-0.013681306225474872
3.647222222222222,-0.01352017050156712
3.6500000000000004,-0.013300654470153985
3.652777777777778,-0.013013279905470602
3.655555555555556,-0.012647154601245249
3.6583333333333337,-0.012189951486804984
3.6611111111111114,-0.01162792910998103
3.663888888888889,-0.01094600331157856
3.666666666666667,-0.01012787982528125
3.6694444444444447,-0.00915625688008212
3.6722222222222225,-0.008013105565708976
3.6750000000000003,-0.006680033674736826
3.677777777777778,-0.005138735922311406
3.680555555555556,-0.0033715298746972017
3.6833333333333336,-0.0013619726541543205
3.6861111111111113,0.0009044513467423767
3.688888888888889,0.003439586726759005
3.691666666666667,0.006251827653706283
3.6944444444444446,0.00934532828665098
3.6972222222222224,0.012719233249238373
3.7,0.016366962161469288
3.702777777777778,0.020275584793616245
3.7055555555555557,0.0244253243781326
3.7083333333333335,0.02878922571987469
3.7111111111111112,0.03333302178317031
3.713888888888889,0.03801522731860598
3.716666666666667,0.04278748086672657
3.7194444444444446,0.04759514732816808
3.7222222222222223,0.052378182555071984
3.725,0.05707224957048415
3.727777777777778,0.06161006365269863
3.7305555555555556,0.06592293130902883
3.7333333333333334,0.06994243683316621
3.736111111111111,0.07360222041512895
3.738888888888889,0.07683978432252152
3.7416666666666667,0.07959825906197734
3.7444444444444445,0.08182806007561855
3.7472222222222222,0.08348836765722564
3.75,0.08454836840278067
3.7527777777777778,0.0849882054349183
3.7555555555555555,0.08479959644093718
3.7583333333333333,0.08398609262865536
3.761111111111111,0.08256296727012058
3.763888888888889,0.08055673870438146
3.7666666666666666,0.0780043485980928
3.7694444444444444,0.07495203102629579
3.7722222222222226,0.07145392072436388
3.7750000000000004,0.06757045899867513
3.777777777777778,0.06336666276826157
3.780555555555556,0.05891032574978741
3.7833333333333337,0.0542702208215288
3.7861111111111114,0.04951436925413466
3.788888888888889,0.044708436121080865
3.791666666666667,0.0399143023105055
3.7944444444444447,0.035188852786509774
3.7972222222222225,0.030583008799954
3.8000000000000003,0.02614101935644491
3.802777777777778,0.021900015115250915
3.805555555555556,0.017889816648319012
3.8083333333333336,0.014132979157334016
3.8111111111111113,0.010645047720882112
3.813888888888889,0.007434991170078373
3.816666666666667,0.004505778868849597
3.8194444444444446,0.0018550629627011594
3.8222222222222224,-0.0005240711170107094
3.825,-0.0026423212599362075
3.827777777777778,-0.004513384803827526
3.8305555555555557,-0.006153203449942414
3.8333333333333335,-0.007579264835366847
3.8361111111111112,-0.008809993221512259
3.838888888888889,-0.009864281486766675
3.841666666666667,-0.010761269596478211
3.8444444444444446,-0.01152059246073783
3.8472222222222223,-0.01216354745244482
3.85,-0.012716011873967032
3.852777777777778,-0.013214467541337867
3.8555555555555556,-0.013717017166036535
3.8583333333333334,-0.01432139739017154
3.861111111111111,-0.015190963027183957
3.863888888888889,-0.01658648846044054
3.8666666666666667,-0.01889576524368074
3.8694444444444445,-0.0226449595033882
3.8722222222222222,-0.028468317920338534
3.875,-0.037011233433146946
3.8777777777777778,-0.048751795121128226
3.8805555555555555,-0.06375068731185056
3.8833333333333333,-0.08137432134719394
3.886111111111111,-0.10006796114639666
3.888888888888889,-0.11726583503468418
3.8916666666666666,-0.1295002238805169
3.8944444444444444,-0.13271387113823352
3.8972222222222226,-0.12271280838973181
3.9000000000000004,-0.09565441739225326
3.902777777777778,-0.048474440590306554
3.905555555555556,0.02078500655259593
3.9083333333333337,0.11271080417944274
3.9111111111111114,0.22624304914650234
3.913888888888889,0.3583443480641551
3.916666666666667,0.5036654792356828
3.9194444444444447,0.6543694316001467
3.9222222222222225,0.8003335708709517
3.9250000000000003,0.929903495446733
3.927777777777778,1.0312192174921626
3.930555555555556,1.093926341438221
3.9333333333333336,1.110906658937524
3.9361111111111113,1.0795933616365536
3.938888888888889,1.0025132453036656
3.941666666666667,0.8868998640447056
3.9444444444444446,0.7434757284159207
3.9472222222222224,0.58471769448679
3.95,0.42302609732022306
3.952777777777778,0.2691896787468388
3.9555555555555557,0.13140132966089998
3.9583333333333335,0.014895396850229082
3.9611111111111112,-0.07788681813743248
3.963888888888889,-0.14679379803373677
3.966666666666667,-0.19333007205407682
3.9694444444444446,-0.22005359050833295
3.9722222222222223,-0.23009157675660757
3.975,-0.22679281805504597
3.977777777777778,-0.21349047394878673
3.9805555555555556,-0.19333566276663977
3.9833333333333334,-0.16917050151512236
3.986111111111111,-0.14342693552655222
3.988888888888889,-0.11805314173581571
3.9916666666666667,-0.09447633359579029
3.9944444444444445,-0.07360893553879197
3.9972222222222222,-0.05589765772859939
4.0,-0.04140652977696662
4.002777777777778,-0.02991907660545863
4.0055555555555555,-0.021043218893170495
4.008333333333334,-0.01430489983308801
4.011111111111111,-0.009221383043857952
4.013888888888889,-0.005350775855111465
4.016666666666667,-0.0023190884038168155
4.019444444444445,0.00017078999228992142
4.022222222222222,0.0023425633694466163
4.025,0.004357023565466141
4.027777777777778,0.006325228552674778
4.030555555555556,0.008321436170839283
4.033333333333333,0.010394185268802291
4.036111111111111,0.012574928933807388
4.038888888888889,0.014884272587650849
4.041666666666667,0.017336199834385512
4.044444444444444,0.019940772351091325
4.0472222222222225,0.02270576050265974
4.05,0.02563757244311276
4.052777777777778,0.028741748713020383
4.055555555555555,0.0320232012908149
4.058333333333334,0.03548630931661025
4.061111111111111,0.03913493790776995
4.063888888888889,0.0429724174272587
4.066666666666666,0.04700150331600355
4.069444444444445,0.051224326949079364
4.072222222222222,0.055642342861887684
4.075,0.06025627512023664
4.0777777777777775,0.065066064378618
4.080555555555556,0.07007081661345106
4.083333333333334,0.07526875427887075
4.086111111111111,0.08065717053589753
4.0888888888888895,0.08623238716760903
4.091666666666667,0.09198971677550806
4.094444444444445,0.09792342983914021
4.097222222222222,0.10402672720496209
4.1000000000000005,0.11029171854900757
4.102777777777778,0.11670940732944508
4.105555555555556,0.12326968270972154
4.108333333333333,0.12996131889006943
4.111111111111112,0.1367719822353181
4.113888888888889,0.14368824652993062
4.116666666666667,0.15069561662786474
4.1194444444444445,0.15777856069517207
4.122222222222223,0.16492055116833634
4.125,0.172104114471339
4.127777777777778,0.17931088945068385
4.1305555555555555,0.18652169440042157
4.133333333333334,0.1937166024601261
4.136111111111111,0.20087502507823837
4.138888888888889,0.20797580314288963
4.141666666666667,0.21499730529278221
4.144444444444445,0.22191753283369725
4.147222222222222,0.22871423060229618
4.15,0.2353650030398323
4.152777777777778,0.24184743466475447
4.155555555555556,0.24813921406662906
4.158333333333333,0.25421826048480434
4.161111111111111,0.26006285198529766
4.163888888888889,0.26565175420882076
4.166666666666667,0.27096434863294716
4.169444444444444,0.2759807592722768
4.1722222222222225,0.2806819767330479
4.175,0.28504997854284564
4.177777777777778,0.28906784469248614
4.180555555555555,0.2927198673554154
4.183333333333334,0.2959916537902906
4.186111111111111,0.29887022148413117
4.188888888888889,0.3013440846563936
4.191666666666666,0.30340333131759184
4.194444444444445,0.30503969015913796
4.197222222222222,0.3062465866427443
4.2,0.3070191877571534
4.2027777777777775,0.3073544350157991
4.205555555555556,0.30725106538012253
4.208333333333334,0.30670961990821244
4.211111111111111,0.3057324400458792
4.2138888888888895,0.3043236515957137
4.216666666666667,0.3024891365177059
4.219444444444445,0.3002364928311017
4.222222222222222,0.29757498300000684
4.2250000000000005,0.2945154712933362
4.227777777777778,0.2910703507118674
4.230555555555556,0.2872534601700298
4.233333333333333,0.28307999270671746
4.236111111111112,0.2785663955766522
4.238888888888889,0.27373026314104915
4.241666666666667,0.26859022353256246
4.2444444444444445,0.2631658201144873
4.247222222222223,0.2574773887872363
4.25,0.25154593221635524
4.252777777777778,0.24539299206534104
4.2555555555555555,0.23904052031381434
4.258333333333334,0.2325107507270088
4.261111111111111,0.22582607151695905
4.263888888888889,0.21900890019928548
4.266666666666667,0.2120815616032851
4.269444444444445,0.2050661699374456
4.272222222222222,0.19798451574895212
4.275,0.1908579585447155
4.277777777777778,0.1837073257645436
4.280555555555556,0.17655281871486436
4.283333333333333,0.16941392598561542
4.286111111111111,0.16230934478413733
4.288888888888889,0.1552569105298896
4.291666666666667,0.14827353496311435
4.294444444444444,0.141375152930895
4.2972222222222225,0.13457667792587097
4.3,0.12789196636774441
4.302777777777778,0.12133379053598939
4.305555555555555,0.11491381998524755
4.308333333333334,0.10864261120292909
4.311111111111111,0.1025296052027179
4.313888888888889,0.09658313268798317
4.316666666666666,0.09081042636646547
4.319444444444445,0.08521763995181303
4.322222222222222,0.07980987334929536
4.325,0.07459120349189861
4.3277777777777775,0.06956472026947581
4.330555555555556,0.06473256697710106
4.333333333333334,0.06009598469950328
4.336111111111111,0.05565536004572247
4.3388888888888895,0.05141027565193418
4.341666666666667,0.0473595628800809
4.344444444444445,0.04350135615508184
4.347222222222222,0.0398331484036049
4.3500000000000005,0.03635184708184378
4.352777777777778,0.03305383030819581
4.355555555555556,0.029935002648270734
4.358333333333333,0.02699085013399924
4.361111111111112,0.024216494134871355
4.363888888888889,0.021606743737233522
4.366666666666667,0.019156146326299146
4.3694444444444445,0.016859036104821597
4.372222222222223,0.014709580321529537
4.375,0.012701823021232803
4.377777777777778,0.010829726166386682
4.3805555555555555,0.0090872080167401
4.383333333333334,0.007468178689056479
4.386111111111111,0.005966572852784716
4.388888888888889,0.004576379549720011
4.391666666666667,0.003291669156275703
4.394444444444445,0.0021066175359456436
4.397222222222222,0.0010155274571996397
4.4,1.284737862156625e-05
4.402777777777778,-0.0009068122708829115
4.405555555555556,-0.00174866516304969
4.408333333333333,-0.002517737311996537
4.411111111111111,-0.0032188572782806445
4.413888888888889,-0.00385664809631757
4.416666666666667,-0.004435520652356284
4.419444444444444,-0.004959668201915769
4.4222222222222225,-0.005433061671947929
4.425,-0.005859445343122786
4.427777777777778,-0.0062423324510505074
4.430555555555555,-0.006585000181839567
4.433333333333334,-0.006890483467776565
