time,ecg
2.180555555555556,0.03636932017624159
2.1833333333333336,0.14654250704804753
2.1861111111111113,0.1577758490600495
2.188888888888889,0.06159049451508396
2.191666666666667,-0.07379256798082903
2.1944444444444446,-0.15228708357677825
2.1972222222222224,-0.11873643836260049
2.2,0.0014651880410362901
2.202777777777778,0.12022664887642538
2.2055555555555557,0.14934871683454234
2.2083333333333335,0.06317961091894396
2.2111111111111112,-0.08334136964102867
2.213888888888889,-0.19402529948742386
2.216666666666667,-0.1999198646868164
2.2194444444444446,-0.10789107811087392
2.2222222222222223,0.005482600960225223
2.225,0.050343779042699724
2.227777777777778,-0.010082507979932001
2.2305555555555556,-0.13077006960095203
2.2333333333333334,-0.21455117353575578
2.236111111111111,-0.17921732984748123
2.238888888888889,-0.01438990362080999
2.2416666666666667,0.2121992614382382
2.2444444444444445,0.40324065392665387
2.2472222222222222,0.5002794935722994
2.25,0.5229729481623202
2.2527777777777778,0.5510489886898454
2.2555555555555555,0.6619499629252672
2.2583333333333333,0.8690278587596622
2.261111111111111,1.1050053014895138
2.263888888888889,1.2632782873065833
2.2666666666666666,1.268409884040297
2.2694444444444444,1.1262540337474825
2.272222222222222,0.9184817646151497
2.275,0.7456517448339386
2.2777777777777777,0.6593187070974625
2.2805555555555554,0.6311272868675363
2.283333333333333,0.5801527066518887
2.286111111111111,0.43803947739212035
2.288888888888889,0.20455974110165187
2.291666666666667,-0.04673343007892071
2.2944444444444447,-0.2171491248332804
2.2972222222222225,-0.25111843749561696
2.3000000000000003,-0.17515228524462326
2.302777777777778,-0.07937359891816897
2.305555555555556,-0.05447458240158612
2.3083333333333336,-0.12881041090622664
2.3111111111111113,-0.25029685556626036
2.313888888888889,-0.32583542492299916
2.316666666666667,-0.2899495106059814
2.3194444444444446,-0.15349180679864843
2.3222222222222224,0.002445278710173665
2.325,0.08310941995290548
2.327777777777778,0.04675597193545692
2.3305555555555557,-0.06622955331735403
2.3333333333333335,-0.16258607127578306
2.3361111111111112,-0.16295287438070252
2.338888888888889,-0.058517132833413074
2.341666666666667,0.0828764864227419
2.3444444444444446,0.1654611116081326
2.3472222222222223,0.1342612486085612
2.35,0.014657276868518473
2.352777777777778,-0.10548871077834548
2.3555555555555556,-0.13838802814193912
2.3583333333333334,-0.0588734937954196
2.361111111111111,0.07774856346157533
2.363888888888889,0.17530279332547213
2.3666666666666667,0.16551901091743038
2.3694444444444445,0.05684941983022825
2.3722222222222222,-0.07154114200088318
2.375,-0.1263135767925534
2.3777777777777778,-0.0666256006362678
2.3805555555555555,0.06669833631896435
2.3833333333333333,0.18033952976538048
2.386111111111111,0.19515928944755964
2.388888888888889,0.10274177855582636
2.3916666666666666,-0.028589898324717734
2.3944444444444444,-0.10258226621614201
2.397222222222222,-0.06381460626642427
2.4,0.06270944909330001
2.4027777777777777,0.18942705080097694
2.4055555555555554,0.22877467295726886
2.408333333333333,0.15574665176288868
2.411111111111111,0.02576031637304667
2.413888888888889,-0.06493561735896382
2.416666666666667,-0.048024201512979675
2.4194444444444447,0.06807110830952297
2.4222222222222225,0.20420240312594715
2.4250000000000003,0.2670398831109918
2.427777777777778,0.21574559826993067
2.430555555555556,0.09114497172500578
2.4333333333333336,-0.013444772619531004
2.4361111111111113,-0.01888839873841261
2.438888888888889,0.08322473309559981
2.441666666666667,0.22456467341803277
2.4444444444444446,0.3088694805179216
2.4472222222222224,0.28070834148007995
2.45,0.16507315082438054
2.452777777777778,0.049513358952361405
2.4555555555555557,0.021577420538064246
2.4583333333333335,0.1062542516778169
2.4611111111111112,0.24810810452909515
2.463888888888889,0.350870189325156
2.466666666666667,0.34620185556003885
2.4694444444444446,0.2425032652694888
2.4722222222222223,0.11889749193645742
2.475,0.06868801845992903
2.477777777777778,0.13268506845771122
2.4805555555555556,0.27003416633271815
2.4833333333333334,0.3873878041442478
2.486111111111111,0.4055793356941477
2.488888888888889,0.3161657008628702
2.4916666666666667,0.18744354441334238
2.4944444444444445,0.11564075435039076
2.4972222222222222,0.15615348488154318
2.5,0.2839547296897183
2.5027777777777778,0.41145963242938904
2.5055555555555555,0.4510842033486384
2.5083333333333333,0.3778040321861603
2.511111111111111,0.2470195875092576
2.513888888888889,0.1549647714436411
2.5166666666666666,0.16994391678893536
2.5194444444444444,0.28352329234425144
2.522222222222222,0.4165471816375314
2.525,0.47568056032622286
2.5277777777777777,0.42008293670079094
2.5305555555555554,0.2905799585716411
2.533333333333333,0.18049190722824165
2.5361111111111114,0.16895995682322776
2.538888888888889,0.2644035949535248
2.541666666666667,0.3985046390837666
2.5444444444444447,0.47501582265482156
2.5472222222222225,0.4385238848400476
2.5500000000000003,0.31404109733540286
2.552777777777778,0.1891400404651758
2.555555555555556,0.15139495900022046
2.5583333333333336,0.22582310695054975
2.5611111111111113,0.3570194906962663
2.563888888888889,0.4487483411588642
2.566666666666667,0.43270612779924555
2.5694444444444446,0.3173300485264655
2.5722222222222224,0.18178193036325613
2.575,0.11940551576871386
2.577777777777778,0.1710525704839685
2.5805555555555557,0.29591121004104626
2.5833333333333335,0.40067732478848245
2.5861111111111112,0.40622822573765144
2.588888888888889,0.30416511622316506
2.591666666666667,0.16282895559747426
2.5944444444444446,0.07849174207463866
2.5972222222222223,0.10659328179989114
2.6,0.22214951187018975
2.602777777777778,0.33761756619585026
2.6055555555555556,0.36545425502737483
2.6083333333333334,0.2806745501438358
2.611111111111111,0.13871666762214185
2.613888888888889,0.035850418781166904
2.6166666666666667,0.04041401781155532
2.6194444444444445,0.14400541329206412
2.6222222222222222,0.26749821000944773
2.625,0.31758420740936655
2.6277777777777778,0.2534471199959238
2.6305555555555555,0.11593408366800313
2.6333333333333333,-0.0016159307968737768
2.636111111111111,-0.020045918423342912
2.638888888888889,0.06907654103491326
2.6416666666666666,0.1974432805276578
2.6444444444444444,0.2688141331189629
2.647222222222222,0.2277800429378497
2.65,0.0993546324824583
2.6527777777777777,-0.02889096217452279
2.6555555555555554,-0.06938665876752151
2.658333333333333,0.0028780094306635196
2.6611111111111114,0.1324887457418912
2.663888888888889,0.22319808552046744
2.666666666666667,0.20668854632490527
2.6694444444444447,0.09138126546988445
2.6722222222222225,-0.043579941696036816
2.6750000000000003,-0.10487112943407123
2.677777777777778,-0.0516619408915027
2.680555555555556,0.07521289653944876
2.6833333333333336,0.18242517804702393
2.6861111111111113,0.1908270511460905
2.688888888888889,0.0919936718053833
2.691666666666667,-0.04576074830821418
2.6944444444444446,-0.12619147777599746
2.6972222222222224,-0.09388631883521828
2.7,0.026142888213325992
2.702777777777778,0.1463254973200878
2.7055555555555557,0.17909069548249235
2.7083333333333335,0.09942613906249081
2.7111111111111112,-0.03725682129589167
2.713888888888889,-0.13471465727638193
2.716666666666667,-0.1246347331179828
2.7194444444444446,-0.015443862736705508
2.7222222222222223,0.11370771231919752
2.725,0.16948895017374338
2.727777777777778,0.11106180638918062
2.7305555555555556,-0.020747193818514413
2.7333333333333334,-0.13261848759212894
2.736111111111111,-0.14541323176653181
2.738888888888889,-0.05071588928188453
2.7416666666666667,0.08314979034940473
2.7444444444444445,0.15992937065617116
2.7472222222222222,0.12420084206811324
2.75,0.0009661835274038867
2.7527777777777778,-0.12221381582489987
2.7555555555555555,-0.15777814451832378
2.7583333333333333,-0.08072415700274414
2.761111111111111,0.05352724695438357
2.763888888888889,0.1487231822619051
2.7666666666666666,0.1365418904965117
2.7694444444444444,0.02540133779286745
2.772222222222222,-0.10555676669543809
2.775,-0.16300955701967113
2.7777777777777777,-0.10612676561338363
2.7805555555555554,0.024257749598993232
2.7833333333333337,0.13481758590120668
2.7861111111111114,0.14640760645780798
2.788888888888889,0.0506065857521013
2.791666666666667,-0.08426674431303266
2.7944444444444447,-0.16196222105353777
2.7972222222222225,-0.12706128410774878
2.8000000000000003,-0.004568448477363558
2.802777777777778,0.11795396967353129
2.805555555555556,0.15294454293081747
2.8083333333333336,0.07540142712397913
2.8111111111111113,-0.05925235169907629
2.813888888888889,-0.15476035223146545
2.816666666666667,-0.14279573235271983
2.8194444444444446,-0.03176976298488903
2.8222222222222224,0.0991842169263366
2.825,0.15675342163767925
2.827777777777778,0.10011937173891665
2.8305555555555557,-0.02987062672400432
2.8333333333333335,-0.1398751656464086
2.8361111111111112,-0.15073271108101893
2.838888888888889,-0.05400448394544577
2.841666666666667,0.08200918391040683
2.8444444444444446,0.16107698930219133
2.8472222222222223,0.12779922756960044
2.85,0.007198730861112621
2.852777777777778,-0.11314500337650413
2.8555555555555556,-0.14565514870381976
2.8583333333333334,-0.06531692167851604
2.861111111111111,0.07245644477082452
2.863888888888889,0.17141448680748766
2.8666666666666667,0.16323190000562524
2.8694444444444445,0.05631650432159883
2.8722222222222222,-0.07020724481932059
2.875,-0.1230411887548999
2.8777777777777778,-0.06138737261243737
2.8805555555555555,0.07388049752042507
2.8833333333333333,0.18938894739692164
2.886111111111111,0.205939110794977
2.888888888888889,0.1150501944506743
2.8916666666666666,-0.015023413497061669
2.8944444444444444,-0.08809938823970451
2.897222222222222,-0.0488290351124
2.9,0.07771284197375408
2.9027777777777777,0.20389490243781727
2.9055555555555554,0.24208966777753443
2.9083333333333337,0.16723388029821354
2.9111111111111114,0.03469534360531497
2.913888888888889,-0.05931715246906859
2.916666666666667,-0.04651569620272024
2.9194444444444447,0.06465910642363344
2.9222222222222225,0.19505474198956327
2.9250000000000003,0.25134964893288225
2.927777777777778,0.19272687970704272
2.930555555555556,0.0600451745813506
2.9333333333333336,-0.0533334108958968
2.9361111111111113,-0.06821841043033412
2.938888888888889,0.023865060928322746
2.941666666666667,0.15465872047171522
2.9444444444444446,0.22797797669200592
2.9472222222222224,0.1884732362539171
2.95,0.06121966134830806
2.952777777777778,-0.06614974487315119
2.9555555555555557,-0.1060043354549914
2.9583333333333335,-0.033275840193389
2.9611111111111112,0.09667523882896448
2.963888888888889,0.1876502144432806
2.966666666666667,0.17137461164972415
2.9694444444444446,0.056306311333833806
2.9722222222222223,-0.07838063369970093
2.975,-0.1393385543520811
2.977777777777778,-0.08571968359693621
2.9805555555555556,0.04165272659784263
2.9833333333333334,0.14945653284783628
2.986111111111111,0.1585451562145531
2.988888888888889,0.06049093305178531
2.9916666666666667,-0.076398109376027
2.9944444444444445,-0.1558860588384139
2.9972222222222222,-0.1225714688413557
3.0,-0.0014782151892379963
3.0027777777777778,0.11981029712281169
3.0055555555555555,0.15371019448354092
3.0083333333333333,0.07519594876303867
3.011111111111111,-0.06033468674897869
3.013888888888889,-0.1566533998508478
3.0166666666666666,-0.14546734268269512
3.0194444444444444,-0.035233746128156024
3.022222222222222,0.09484505602906708
3.025,0.15134621441210547
3.0277777777777777,0.0932741534239094
3.030555555555556,-0.03879967935391379
3.0333333333333337,-0.15193796155892642
3.0361111111111114,-0.16752262706406282
3.038888888888889,-0.07776717230120267
3.041666666666667,0.0483642858100518
3.0444444444444447,0.11414404979694784
3.0472222222222225,0.06409404831324808
3.0500000000000003,-0.07614574063738931
3.052777777777778,-0.2174555990604658
3.055555555555556,-0.26970477336675414
3.0583333333333336,-0.2044191550768258
3.0611111111111113,-0.07295887465986517
3.063888888888889,0.0326204279142753
3.066666666666667,0.04784264691433035
3.0694444444444446,-0.015807209846743425
3.0722222222222224,-0.07722702556880326
3.075,-0.04250480618108625
3.077777777777778,0.1281317671508755
3.0805555555555557,0.3908130802685566
3.0833333333333335,0.6468647987568181
3.0861111111111112,0.8093056805003345
3.088888888888889,0.8595923421643109
3.091666666666667,0.854389107330561
3.0944444444444446,0.8780855977608688
3.0972222222222223,0.9757448061100258
3.1,1.115242135891702
3.102777777777778,1.206445798046667
3.1055555555555556,1.1643176076382626
3.1083333333333334,0.9710847306352884
3.111111111111111,0.6928870658210697
3.113888888888889,0.43845107886664997
3.1166666666666667,0.28849583002394286
3.1194444444444445,0.2453893120824266
3.1222222222222222,0.23818018489036316
3.125,0.17877768252676687
3.1277777777777778,0.028790885781444356
3.1305555555555555,-0.17079646608679963
3.1333333333333333,-0.3281637883521108
3.136111111111111,-0.36672479904589506
3.138888888888889,-0.2811859712547232
3.1416666666666666,-0.1432148161913614
3.1444444444444444,-0.05239410177029474
3.147222222222222,-0.06729233331518564
3.15,-0.16574523846346498
3.1527777777777777,-0.26261978061042746
3.155555555555556,-0.27229915475346905
3.1583333333333337,-0.17120418497482476
3.1611111111111114,-0.01566468269916805
3.163888888888889,0.09762303354398578
3.166666666666667,0.1002762101908061
3.1694444444444447,0.0009320725988550306
3.1722222222222225,-0.1208730676258375
3.1750000000000003,-0.17134003972740128
3.177777777777778,-0.10915388532539054
3.180555555555556,0.02529506750225542
3.1833333333333336,0.13905569592048989
3.1861111111111113,0.15328087957722128
3.188888888888889,0.05977357348030669
3.191666666666667,-0.07298670532975457
3.1944444444444446,-0.14863928926427608
3.1972222222222224,-0.11169253224069453
3.2,0.01289571646955575
3.202777777777778,0.13759192926647068
3.2055555555555557,0.17485173088497907
3.2083333333333335,0.09968271680998213
3.2111111111111112,-0.032487663036755016
3.213888888888889,-0.12540202867143405
3.216666666666667,-0.11073524673395978
3.2194444444444446,0.0030974742919071194
3.2222222222222223,0.13695681535506682
3.225,0.19752204290312428
3.227777777777778,0.14396480131146608
3.2305555555555556,0.017120642949211087
3.2333333333333334,-0.0896825627860482
3.236111111111111,-0.09729845222558785
3.238888888888889,0.0026951794543755084
3.2416666666666667,0.14198033237763563
3.2444444444444445,0.22430733884366622
3.2472222222222222,0.19425791784808177
3.25,0.07683668122788058
3.2527777777777778,-0.04039409590539288
3.2555555555555555,-0.06987310981795769
3.2583333333333333,0.013401341475283851
3.261111111111111,0.15400614147422084
3.263888888888889,0.2556848826719157
3.2666666666666666,0.2501109508045033
3.2694444444444444,0.14569609962108082
3.272222222222222,0.021574450581791332
3.275,-0.028940108153017147
3.277777777777778,0.034972311791633
3.280555555555556,0.17246606346265048
3.2833333333333337,0.2902015390263244
3.2861111111111114,0.3090189756245457
3.288888888888889,0.2204810966753334
3.291666666666667,0.09288915381496814
3.2944444444444447,0.02247439551565869
3.2972222222222225,0.06463502832332531
3.3000000000000003,0.1943447372660758
3.302777777777778,0.32401795311360276
3.305555555555556,0.3660685360753797
3.3083333333333336,0.2954684666789469
3.3111111111111113,0.1676131344824248
3.313888888888889,0.07872989394883045
3.316666666666667,0.09711507473257339
3.3194444444444446,0.21432551233461922
3.3222222222222224,0.35119466432158086
3.325,0.41437533724654807
3.327777777777778,0.3630135884396047
3.3305555555555557,0.23792040555331984
3.3333333333333335,0.1324002840274387
3.3361111111111112,0.125577580175305
3.338888888888889,0.22585403489648606
3.341666666666667,0.36489290178109374
3.3444444444444446,0.4464276524693518
3.3472222222222223,0.415025192157885
3.35,0.2956775174920173
3.352777777777778,0.17593662791280698
3.3555555555555556,0.14335601959358774
3.3583333333333334,0.22293216993143547
3.361111111111111,0.3592394206406999
3.363888888888889,0.4560215888321778
3.3666666666666667,0.4449551175567188
3.3694444444444445,0.3344576986205812
3.3722222222222222,0.20367230128334335
3.375,0.14592458056456856
3.3777777777777778,0.2020490999211228
3.3805555555555555,0.3312177644187776
3.3833333333333333,0.44011134333027907
3.386111111111111,0.44959320365084265
3.388888888888889,0.3512518588259624
3.3916666666666666,0.2134168983364227
3.3944444444444444,0.13235032480801057
3.397222222222222,0.16348336540605202
3.4,0.28182482505672907
3.402777777777778,0.3998261703344786
3.405555555555556,0.4299400149200328
3.4083333333333337,0.3471785988327617
3.4111111111111114,0.2069788536859914
3.413888888888889,0.10561072500374344
3.416666666666667,0.11141394066184179
3.4194444444444447,0.21598929330304018
3.4222222222222225,0.34021450388057184
3.4250000000000003,0.39078669346961686
3.427777777777778,0.32689602954218544
3.430555555555556,0.18939715162149706
3.4333333333333336,0.07163749849430329
3.4361111111111113,0.05278341666304642
3.438888888888889,0.14127744696298736
3.441666666666667,0.2688222249582104
3.4444444444444446,0.33918896973209944
3.4472222222222224,0.2969804956083229
3.45,0.16722268055717407
3.452777777777778,0.03749920373343618
3.4555555555555557,-0.004607117496319674
3.4583333333333335,0.06592701798751259
3.4611111111111112,0.19370015804763513
3.463888888888889,0.2824776078180006
3.466666666666667,0.26395449977251495
3.4694444444444446,0.14656435647520202
3.4722222222222223,0.009463079770383881
3.475,-0.05401365990186367
3.477777777777778,-0.003024199525884952
3.4805555555555556,0.12160757085551503
3.4833333333333334,0.22656377125318344
3.486111111111111,0.2327063243469118
3.488888888888889,0.13161958101309473
3.4916666666666667,-0.008373656613804112
3.4944444444444445,-0.09102068902966583
3.4972222222222222,-0.06090198469955887
3.5,0.05697730933725309
3.5027777777777778,0.17505259899792175
3.5055555555555555,0.2057584862263829
3.5083333333333333,0.1240874142591245
3.511111111111111,-0.014545094241301411
3.513888888888889,-0.1138919367372962
3.5166666666666666,-0.10563748057532224
3.5194444444444444,0.0017939033290554837
3.522222222222222,0.12925388850157202
3.5250000000000004,0.18341284827032053
3.527777777777778,0.1234336832507139
3.530555555555556,-0.009856575477679635
3.5333333333333337,-0.12313826658670007
3.5361111111111114,-0.13727282359456788
3.538888888888889,-0.043845328979596934
3.541666666666667,0.08881953734471992
3.5444444444444447,0.1644661289687278
3.5472222222222225,0.12767097715346568
3.5500000000000003,0.0034343813798034467
3.552777777777778,-0.12068474175185946
3.555555555555556,-0.15712742126948648
3.5583333333333336,-0.08089319743429554
3.5611111111111113,0.052594718615438324
3.563888888888889,0.14708102127187203
3.566666666666667,0.13424143502995714
3.5694444444444446,0.022491320584959285
3.5722222222222224,-0.10903030346355676
3.575,-0.16700334919583784
3.577777777777778,-0.11060042318936701
3.5805555555555557,0.019341630755940566
3.5833333333333335,0.12949328903753302
3.5861111111111112,0.14070612734614027
3.588888888888889,0.04455542570596076
3.591666666666667,-0.09064383498259554
3.5944444444444446,-0.1686455583614636
3.5972222222222223,-0.13403563339771846
3.6,-0.011823483168857764
3.602777777777778,0.11042312700621282
3.6055555555555556,0.1451366928204057
3.6083333333333334,0.06730857766447566
3.611111111111111,-0.06764578514094266
3.613888888888889,-0.16347842364572865
3.6166666666666667,-0.1518719031560583
3.6194444444444445,-0.04124787899267776
3.6222222222222222,0.08924894082989435
3.625,0.14629344982123074
3.6277777777777778,0.089053979807803
3.6305555555555555,-0.041636075586077306
3.6333333333333333,-0.15244972978706453
3.636111111111111,-0.16424008648162924
3.638888888888889,-0.06858284261312492
3.6416666666666666,0.06620782131921339
3.6444444444444444,0.14388793425647595
3.647222222222222,0.10904694039747168
3.6500000000000004,-0.013300654470161044
3.652777777777778,-0.13558039080451847
3.655555555555556,-0.1702163950831936
3.6583333333333337,-0.09218995148680274
3.6611111111111114,0.043095293822138406
3.663888888888889,0.13940481601417495
3.666666666666667,0.1284361847802299
3.6694444444444447,0.018627451546618115
3.6722222222222225,-0.11085912311557013
3.6750000000000003,-0.16668003367473683
3.677777777777778,-0.10798475347215442
3.680555555555556,0.024412178552026355
3.6833333333333336,0.13720209195136865
3.6861111111111113,0.15125527067248778
3.688888888888889,0.058162809658856174
3.691666666666667,-0.07374817234631198
3.6944444444444446,-0.1482239121953015
3.6972222222222224,-0.10984787764979427
3.7,0.016366962161485914
3.702777777777778,0.14284269569267027
3.7055555555555557,0.18199456486008564
3.7083333333333335,0.10878922571986417
3.7111111111111112,-0.021390201148958107
3.713888888888889,-0.11233559200713836
3.716666666666667,-0.09577658373877979
3.7194444444444446,0.01981143890147727
3.7222222222222223,0.1552242001049126
3.725,0.21707224957048415
3.727777777777778,0.1644560812025343
3.7305555555555556,0.03813922288233169
3.7333333333333334,-0.06862162777234333
3.736111111111111,-0.07674859891061317
3.738888888888889,0.02211656139043333
3.7416666666666667,0.1595982590619724
3.7444444444444445,0.2393973005575727
3.7472222222222222,0.20605547855625211
3.75,0.08454836840279085
3.7527777777777778,-0.03757890546411846
3.7555555555555555,-0.07276964404101419
3.7583333333333333,0.003986092628642662
3.761111111111111,0.1372861902022238
3.763888888888889,0.23090755803012908
3.7666666666666666,0.21656841320361256
3.7694444444444444,0.10273573945301301
3.7722222222222226,-0.03139209682548405
3.7750000000000004,-0.09242954100132487
3.777777777777778,-0.03947935478156679
3.780555555555556,0.08669403417652981
3.7833333333333337,0.19283428542704315
3.7861111111111114,0.19986518857987354
3.788888888888889,0.09943165905316007
3.791666666666667,-0.040085697689497816
3.7944444444444447,-0.12238038769544604
3.7972222222222225,-0.09198410209906634
3.8000000000000003,0.026141019356444285
3.802777777777778,0.14446712601429385
3.805555555555556,0.17545905713026871
3.8083333333333336,0.09413297915730691
3.8111111111111113,-0.0440781752112301
3.813888888888889,-0.1429158281556725
3.816666666666667,-0.1340582857366472
3.8194444444444446,-0.02592864546400664
3.8222222222222224,0.10232194643284456
3.825,0.1573576787400638
3.827777777777778,0.09833263274602137
3.8305555555555557,-0.033936911876658406
3.8333333333333335,-0.14614332944088598
3.8361111111111112,-0.1591608125472603
3.838888888888889,-0.06458750441887107
3.841666666666667,0.0692387304035334
3.8444444444444446,0.14604864802121964
3.8472222222222223,0.11040356344659277
3.85,-0.012716011873975972
3.852777777777778,-0.13578157844038694
3.8555555555555556,-0.1712862576479909
3.8583333333333334,-0.09432139739016768
3.861111111111111,0.039532259904937236
3.863888888888889,0.13376433086530118
3.8666666666666667,0.11966829936182945
3.8694444444444445,0.00513874892331018
3.8722222222222222,-0.13131433547017324
3.875,-0.19701123343314694
3.8777777777777778,-0.1515978126709698
3.8805555555555555,-0.03596697888512515
3.8833333333333333,0.057189743258311776
3.886111111111111,0.050282858179348106
3.888888888888889,-0.06254261210258878
3.8916666666666666,-0.20950022388050532
3.8944444444444444,-0.29028311162018633
3.8972222222222226,-0.24527991928876325
3.9000000000000004,-0.09565441739223475
3.902777777777778,0.07409267030874866
3.905555555555556,0.17835424703454864
3.9083333333333337,0.1927108041794306
3.9111111111111114,0.17151982621437215
3.913888888888889,0.20799352873841012
3.916666666666667,0.3651014146301774
3.9194444444444447,0.6265857231734577
3.9222222222222225,0.9031795884208216
3.9250000000000003,1.089903495446733
3.927777777777778,1.1340652350419969
3.930555555555556,1.0661426330114863
3.9333333333333336,0.9723425943320135
3.9361111111111113,0.9292425423108122
3.938888888888889,0.9477900223715792
3.941666666666667,0.9668998640447022
3.9444444444444446,0.9010449688978752
3.9472222222222224,0.7072848053858153
3.95,0.42302609732019497
3.952777777777778,0.1466225678478008
3.9555555555555557,-0.026167910821051077
3.9583333333333335,-0.06510460314975047
3.9611111111111112,-0.023163595205327493
3.963888888888889,0.003557021292011492
3.966666666666667,-0.05476600744857621
3.9694444444444446,-0.19226988208161758
3.9722222222222223,-0.332937594306457
3.975,-0.38679281805504595
3.977777777777778,-0.3163364914986415
3.9805555555555556,-0.16555195433993136
3.9833333333333334,-0.0306064369096071
3.986111111111111,0.006923883799185987
3.988888888888889,-0.0633299188037041
3.9916666666666667,-0.17447633359579523
3.9944444444444445,-0.2311781760207481
3.9972222222222222,-0.17846476862764193
4.0,-0.041406529776965365
4.002777777777778,0.09264803429358551
4.0055555555555555,0.1365260215887852
4.008333333333334,0.06569510016688326
4.011111111111111,-0.06394460597597193
4.013888888888889,-0.15570159518086296
4.016666666666667,-0.14088315300933085
4.019444444444445,-0.027612918434416024
4.022222222222222,0.10518858091930333
4.025,0.16435702356546614
4.027777777777778,0.10917124610252224
4.030555555555556,-0.019462272255878557
4.033333333333333,-0.1281698793366996
4.036111111111111,-0.13777589039192756
4.038888888888889,-0.03983895034445178
4.041666666666667,0.09733619983439877
4.044444444444444,0.1775100128330428
4.0472222222222225,0.1452728714016961
4.05,0.025637572443138315
4.052777777777778,-0.09382536218602991
4.055555555555555,-0.12554603919113913
4.058333333333334,-0.04451369068338424
4.061111111111111,0.09385816083985873
4.063888888888889,0.1933232367530135
4.066666666666666,0.1855655679215128
4.069444444444445,0.07900803537577589
4.072222222222222,-0.04720367468794848
4.075,-0.09974372487976337
4.0777777777777775,-0.03777995317124999
4.080555555555556,0.09785452504017833
4.083333333333334,0.2138328188843956
4.086111111111111,0.23100798986164167
4.0888888888888895,0.14095561009970267
4.091666666666667,0.011989716775486534
4.094444444444445,-0.059645810642819236
4.097222222222222,-0.01854038369406813
4.1000000000000005,0.11029171854902796
4.102777777777778,0.23927651822847812
4.105555555555556,0.2808389231916676
4.108333333333333,0.20996131889005565
4.111111111111112,0.08204875930318617
4.113888888888889,-0.006662572795815003
4.116666666666667,0.01213155202236027
4.1194444444444445,0.12999485226844915
4.122222222222223,0.2677665687182077
4.125,0.33210411447133903
4.127777777777778,0.28215690700051665
4.1305555555555555,0.1587379859737207
4.133333333333334,0.05515253785459645
4.136111111111111,0.050524205752497525
4.138888888888889,0.15325258021080498
4.141666666666667,0.2949973052927805
4.144444444444445,0.37948677331565206
4.147222222222222,0.35128134150134366
4.15,0.23536500303980235
4.152777777777778,0.11928032376571528
4.155555555555556,0.09056997358467836
4.158333333333333,0.17421826048479488
4.161111111111111,0.3147860749174044
4.163888888888889,0.41600257353456965
4.166666666666667,0.40952841323844685
4.169444444444444,0.3037644676989903
4.1722222222222225,0.17783595918319706
4.175,0.12504997854284564
4.177777777777778,0.18622182714266067
4.180555555555555,0.3205035757821257
4.183333333333334,0.43455571839580676
4.186111111111111,0.44922104080988123
4.188888888888889,0.35606730758850347
4.191666666666666,0.22340333131761675
4.194444444444445,0.14747044967718148
4.197222222222222,0.18367947574370297
4.2,0.3070191877571566
4.2027777777777775,0.42992154591482107
4.205555555555556,0.46482030586207157
4.208333333333334,0.3867096199081821
4.211111111111111,0.25100921711376345
4.2138888888888895,0.1539728322699615
4.216666666666667,0.16392507191219283
4.219444444444445,0.27245278440443343
4.222222222222222,0.40042100054986496
4.2250000000000005,0.45451547129333625
4.227777777777778,0.3939163682617134
4.230555555555556,0.2594697517433101
4.233333333333333,0.14451592810119646
4.236111111111112,0.1282155762509179
4.238888888888889,0.2190070402089483
4.241666666666667,0.3485902235325773
4.2444444444444445,0.4207350605964391
4.247222222222223,0.3800444996862481
4.25,0.2515459322163425
4.252777777777778,0.12282588116628955
4.2555555555555555,0.08147127983186062
4.258333333333334,0.15251075072701592
4.261111111111111,0.2805492944490496
4.263888888888889,0.36935971952504093
4.266666666666667,0.35064562620879336
4.269444444444445,0.23284987836414028
4.272222222222222,0.0951384981991145
4.275,0.030857958544715486
4.277777777777778,0.08086130821470491
4.280555555555556,0.20433652714159348
4.283333333333333,0.307977990591123
4.286111111111111,0.3126601641098808
4.288888888888889,0.20998013346201566
4.291666666666667,0.06827353496309119
4.294444444444444,-0.016194087551058473
4.2972222222222225,0.012009567026841958
4.3,0.12789196636773031
4.302777777777778,0.24390090143502366
4.305555555555555,0.2724830604671996
4.308333333333334,0.18864261120291367
4.311111111111111,0.04780638227061836
4.313888888888889,-0.05376768663776309
4.316666666666666,-0.047753638239056234
4.319444444444445,0.05743393152512778
4.322222222222222,0.1826558908991403
4.325,0.2345912034918986
4.3277777777777775,0.17241073781933502
4.330555555555556,0.03694885855039835
4.333333333333334,-0.0784680799060273
4.336111111111111,-0.09469545928001774
4.3388888888888895,-0.0033129472801486995
4.341666666666667,0.12735956288008085
4.344444444444445,0.2010705966370433
4.347222222222222,0.16240025930262775
4.3500000000000005,0.036351847081811946
4.352777777777778,-0.0895132805908446
4.355555555555556,-0.12763423783367966
4.358333333333333,-0.05300914986600856
4.361111111111112,0.07893971706701407
4.363888888888889,0.17195756306298304
4.366666666666667,0.1577202109317979
4.3694444444444445,0.04464274453153326
4.372222222222223,-0.08813643722832273
4.375,-0.1472981769787672
4.377777777777778,-0.09201629138343735
4.3805555555555555,0.03687091644345223
4.383333333333334,0.14603224329457362
4.386111111111111,0.15631739217853408
4.388888888888889,0.0592996024817939
4.391666666666667,-0.07670833084373253
4.394444444444445,-0.15546262294601113
4.397222222222222,-0.12155158344184044
4.4,1.2847378626587156e-05
4.402777777777778,0.12166029862814026
