time,ecg
2.202777777777778,-0.34866566470332383
2.2055555555555557,-0.354831329792805
2.2083333333333335,-0.3637053006591332
2.2111111111111112,-0.3757656565948766
2.213888888888889,-0.39107307251958207
2.216666666666667,-0.40899395074613093
2.2194444444444446,-0.4279735465440702
2.2222222222222223,-0.44544607996851415
2.225,-0.4579438239976509
2.227777777777778,-0.4614095145756331
2.2305555555555556,-0.451649176154496
2.2333333333333334,-0.42482018374215463
2.236111111111111,-0.37785827341454503
2.238888888888889,-0.30880555464755327
2.2416666666666667,-0.21707514169169487
2.2444444444444445,-0.10372693246550621
2.2472222222222222,0.028201684485129164
2.25,0.1733614919256246
2.2527777777777778,0.32391548287543637
2.2555555555555555,0.4697410267465072
2.2583333333333333,0.5991837252540464
2.261111111111111,0.7003835934972418
2.263888888888889,0.7629862384594497
2.2666666666666666,0.7798734539634529
2.2694444444444444,0.7484784334436347
2.272222222222222,0.6713279740739437
2.275,0.55565563098348
2.2777777777777777,0.4121839153693864
2.2805555555555554,0.25338968355967595
2.283333333333333,0.09167327049343704
2.286111111111111,-0.062176582504867406
2.288888888888889,-0.19996698542945304
2.291666666666667,-0.3164635927631668
2.2944444444444447,-0.4092251046112028
2.2972222222222225,-0.47810000574025124
2.3000000000000003,-0.5245928277827862
2.302777777777778,-0.551261523847714
2.305555555555556,-0.561233320476
2.3083333333333336,-0.5578570084863668
2.3111111111111113,-0.5444657513681089
2.313888888888889,-0.5242106717756251
2.316666666666667,-0.4999338914222925
2.3194444444444446,-0.4740673607283875
2.3222222222222224,-0.44855926209766833
2.325,-0.4248368148325988
2.327777777777778,-0.40381244959558493
2.3305555555555557,-0.3859328831607755
2.3333333333333335,-0.3712621521303382
2.3361111111111112,-0.3595837887960477
2.338888888888889,-0.35050572158673515
2.341666666666667,-0.3435539018243916
2.3444444444444446,-0.33824560163563044
2.3472222222222223,-0.3341389372367289
2.35,-0.3308599280296552
2.352777777777778,-0.3281114729751847
2.3555555555555556,-0.3256698780578129
2.3583333333333334,-0.3233743618378104
2.361111111111111,-0.32111387711791667
2.363888888888889,-0.3188141772100431
2.3666666666666667,-0.31642673479324473
2.3694444444444445,-0.31392010868399983
2.3722222222222222,-0.3112737057396408
2.375,-0.30847355501023
2.3777777777777778,-0.3055096078473461
2.3805555555555555,-0.30237410728885505
2.3833333333333333,-0.2990606589571223
2.386111111111111,-0.29556373646112766
2.388888888888889,-0.2918784423446549
2.3916666666666666,-0.28800041236198115
2.3944444444444444,-0.2839257966617884
2.397222222222222,-0.2796512805182953
2.4,-0.27517412449835016
2.4027777777777777,-0.2704922136047058
2.4055555555555554,-0.2656041100492684
2.408333333333333,-0.26050910688245466
2.411111111111111,-0.2552072809343166
2.413888888888889,-0.24969954408071088
2.416666666666667,-0.24398769208689178
2.4194444444444447,-0.23807445037771757
2.4222222222222225,-0.2319635161218533
2.4250000000000003,-0.2256595960347411
2.427777777777778,-0.21916843931833774
2.430555555555556,-0.2124968651715602
2.4333333333333336,-0.20565278432694994
2.4361111111111113,-0.198645214097405
2.438888888888889,-0.1914842864523431
2.441666666666667,-0.1841812486854585
2.4444444444444446,-0.17674845628619554
2.4472222222222224,-0.1691993576839499
2.45,-0.1615484705974699
2.452777777777778,-0.15381134979147054
2.4555555555555557,-0.14600454611753377
2.4583333333333335,-0.13814555679623353
2.4611111111111112,-0.13025276698132396
2.463888888888889,-0.12234538273388224
2.466666666666667,-0.11444335562352337
2.4694444444444446,-0.10656729926419772
2.4722222222222223,-0.09873839818253635
2.475,-0.0909783095060882
2.477777777777778,-0.08330905804595676
2.4805555555555556,-0.07575292543209472
2.4833333333333334,-0.06833233403871183
2.486111111111111,-0.061069726510744715
2.488888888888889,-0.053987441769031475
2.4916666666666667,-0.047107588430697456
2.4944444444444445,-0.04045191663134112
2.4972222222222222,-0.03404168927603679
2.5,-0.027897553776215667
2.5027777777777778,-0.022039415348509284
2.5055555555555555,-0.016486312959159755
2.5083333333333333,-0.011256298993299219
2.511111111111111,-0.006366323712063693
2.513888888888889,-0.0018321255321603336
2.5166666666666666,0.002331871877738978
2.5194444444444444,0.006112654741204149
2.522222222222222,0.009498705679171215
2.525,0.012480080769637358
2.5277777777777777,0.015048476438576652
2.5305555555555554,0.01719728555043676
2.533333333333333,0.018921642165967256
2.5361111111111114,0.02021845454099691
2.538888888888889,0.021086426050869744
2.541666666666667,0.021526063840223875
2.5444444444444447,0.021539675115207546
2.5472222222222225,0.02113135111369807
2.5500000000000003,0.020306938907084404
2.552777777777778,0.01907400130330461
2.555555555555556,0.017441765233635942
2.5583333333333336,0.01542105911384789
2.5611111111111113,0.013024239772459312
2.563888888888889,0.010265109633757152
2.566666666666667,0.007158824929830221
2.5694444444444446,0.0037217957931854895
2.5722222222222224,-2.84208513451345e-05
2.575,-0.004073234620385502
2.577777777777778,-0.008393140211550743
2.5805555555555557,-0.01296784009567531
2.5833333333333335,-0.017776370287516885
2.5861111111111112,-0.02279722811161894
2.588888888888889,-0.028008500882839876
2.591666666666667,-0.03338799443552226
2.5944444444444446,-0.0389133604609867
2.5972222222222223,-0.044562221649385836
2.6,-0.05031229367827447
2.602777777777778,-0.05614150314571423
2.6055555555555556,-0.062028100609408526
2.6083333333333334,-0.06795076796427157
2.611111111111111,-0.07388871946788117
2.613888888888889,-0.0798217958053315
2.6166666666666667,-0.08573055067094817
2.6194444444444445,-0.0915963294329524
2.6222222222222222,-0.0974013395373288
2.625,-0.10312871239770102
2.6277777777777778,-0.10876255660783676
2.6305555555555555,-0.11428800240145323
2.6333333333333333,-0.11969123736925616
2.636111111111111,-0.12495953352473077
2.638888888888889,-0.13008126588727228
2.6416666666666666,-0.13504592282306893
2.6444444444444444,-0.13984410845010176
2.647222222222222,-0.14446753747319974
2.65,-0.1489090228678399
2.6527777777777777,-0.1531624568770587
2.6555555555555554,-0.1572227858242081
2.658333333333333,-0.1610859792752883
2.6611111111111114,-0.1647489941082496
2.663888888888889,-0.16820973406304746
2.666666666666667,-0.17146700535564213
2.6694444444444447,-0.1745204689417445
2.6722222222222225,-0.17737059001238678
2.6750000000000003,-0.18001858529369325
2.677777777777778,-0.18246636870804284
2.680555555555556,-0.18471649593368
2.6833333333333336,-0.18677210837529498
2.6861111111111113,-0.18863687702971094
2.688888888888889,-0.19031494669921534
2.691666666666667,-0.1918108809708007
2.6944444444444446,-0.19312960834324833
2.6972222222222224,-0.19427636984616414
2.7,-0.1952566684562746
2.702777777777778,-0.19607622057706825
2.7055555555555557,-0.1967409098086536
2.7083333333333335,-0.19725674319594855
2.7111111111111112,-0.19762981010539438
2.713888888888889,-0.19786624384358803
2.716666666666667,-0.19797218609582196
2.7194444444444446,-0.1979537542286786
2.7222222222222223,-0.19781701146861522
2.725,-0.19756793993793997
2.727777777777778,-0.19721241650058308
2.7305555555555556,-0.19675619134243133
2.7333333333333334,-0.19620486918440844
2.736111111111111,-0.1955638930004845
2.738888888888889,-0.19483853008684063
2.7416666666666667,-0.19403386030181236
2.7444444444444445,-0.19315476626813438
2.7472222222222222,-0.19220592529854635
2.75,-0.19119180277194353
2.7527777777777778,-0.190116646648983
2.7555555555555555,-0.18898448277240978
2.7583333333333333,-0.18779911054749704
2.761111111111111,-0.18656409854141648
2.763888888888889,-0.18528277947693997
2.7666666666666666,-0.18395824402625197
2.7694444444444444,-0.18259333273632639
2.772222222222222,-0.18119062534097166
2.775,-0.17975242664045787
2.7777777777777777,-0.17828074806353403
2.7805555555555554,-0.1767772839764875
2.7833333333333337,-0.1752433817797944
2.7861111111111114,-0.17368000484702847
2.788888888888889,-0.17208768742732272
2.791666666666667,-0.17046648076772944
2.7944444444444447,-0.16881588993213187
2.7972222222222225,-0.16713480111582163
2.8000000000000003,-0.1654213996948921
2.802777777777778,-0.16367307981947546
2.805555555555556,-0.1618863470666973
2.8083333333333336,-0.16005671651252415
2.8111111111111113,-0.15817860955103108
2.813888888888889,-0.15624525386225305
2.816666666666667,-0.15424859206851305
2.8194444444444446,-0.1521792057710208
2.8222222222222224,-0.1500262627542167
2.825,-0.14777749609987542
2.827777777777778,-0.1454192246680055
2.8305555555555557,-0.14293642476930898
2.8333333333333335,-0.14031286276306698
2.8361111111111112,-0.13753129765755104
2.838888888888889,-0.13457376147341943
2.841666666666667,-0.13142192308379846
2.8444444444444446,-0.12805753843196965
2.8472222222222223,-0.12446298645787379
2.85,-0.12062188580094331
2.852777777777778,-0.1165197825123676
2.8555555555555556,-0.11214489379138197
2.8583333333333334,-0.10748888740550369
2.861111111111111,-0.10254767126625333
2.863888888888889,-0.09732216295376304
2.8666666666666667,-0.09181900518292573
2.8694444444444445,-0.08605119064739805
2.8722222222222222,-0.08003855870561036
2.875,-0.07380812726845494
2.8777777777777778,-0.06739422621012689
2.8805555555555555,-0.06083840373924192
2.8833333333333333,-0.05418908439303514
2.886111111111111,-0.04750096646512555
2.888888888888889,-0.0408341574119949
2.8916666666666666,-0.034253057631475264
2.8944444444444444,-0.027825015376292436
2.897222222222222,-0.021618787778173817
2.9,-0.01570285428836808
2.9027777777777777,-0.010143638565571503
2.9055555555555554,-0.005003702292536744
2.9083333333333337,-0.00033997901249903373
2.9111111111111114,0.00379788256941907
2.913888888888889,0.007368998504520247
2.916666666666667,0.010342491053214276
2.9194444444444447,0.012698438911617566
2.9222222222222225,0.014428495251712248
2.9250000000000003,0.015536146679352603
2.927777777777778,0.016036601780131998
2.930555555555556,0.01595631412430916
2.9333333333333336,0.01533216052957588
2.9361111111111113,0.014210310143999191
2.938888888888889,0.012644832700132475
2.941666666666667,0.010696104427855388
2.9444444444444446,0.008429077098196153
2.9472222222222224,0.0059114792104797
2.95,0.0032120183584852594
2.952777777777778,0.00039865046338232596
2.9555555555555557,-0.0024630248136334396
2.9583333333333335,-0.005311192057323971
2.9611111111111112,-0.008089031834925126
2.963888888888889,-0.010745688483162659
2.966666666666667,-0.013236978638079745
2.9694444444444446,-0.015525837333930158
2.9722222222222223,-0.017582509741970943
2.975,-0.01938450645121135
2.977777777777778,-0.020916348219052826
2.9805555555555556,-0.022169132093466534
2.9833333333333334,-0.023139954630513902
2.986111111111111,-0.023831229643378825
2.988888888888889,-0.024249937695897686
2.9916666666666667,-0.024406842707213133
2.9944444444444445,-0.024315708076668042
2.9972222222222222,-0.023992541597006402
3.0,-0.023454897024489486
3.0027777777777778,-0.02272126476518848
3.0055555555555555,-0.021810603865430125
3.0083333333333333,-0.02074212047957078
3.011111111111111,-0.01953551572557383
3.013888888888889,-0.018212153200864282
3.0166666666666666,-0.016797976446780903
3.0194444444444444,-0.015329533530564435
3.022222222222222,-0.013864993424925618
3.025,-0.012502159041020755
3.0277777777777777,-0.011404451466942097
3.030555555555556,-0.010832711364100984
3.0333333333333337,-0.011174796565465014
3.0361111111111114,-0.012956939475715997
3.038888888888889,-0.016813453050588095
3.041666666666667,-0.02338979649820517
3.0444444444444447,-0.03316412515972789
3.0472222222222225,-0.046197189614699284
3.0500000000000003,-0.061855467444890934
3.052777777777778,-0.07858428879514016
3.055555555555556,-0.09381794819977096
3.0583333333333336,-0.10408879271763016
3.0611111111111113,-0.10533963197252541
3.063888888888889,-0.0933765636926989
3.066666666666667,-0.0643570357563976
3.0694444444444446,-0.015216856701600327
3.0722222222222224,0.05600179194445648
3.075,0.1498857242929859
3.077777777777778,0.2653749712026321
3.0805555555555557,0.39943207332250585
3.0833333333333335,0.5467077430331733
3.0861111111111112,0.6993649033917345
3.088888888888889,0.8472808542725865
3.091666666666667,0.9788011282805043
3.0944444444444446,1.0820656718336454
3.0972222222222223,1.146720023666014
3.1,1.1656459097849796
3.102777777777778,1.1362764562456993
3.1055555555555556,1.061138393281313
3.1083333333333334,0.9474652095207474
3.111111111111111,0.8059793501038118
3.113888888888889,0.6491576057462108
3.1166666666666667,0.4894002462219259
3.1194444444444445,0.3374959481396701
3.1222222222222222,0.20163753724100147
3.125,0.08705929523241204
3.1277777777777778,-0.003797541346141922
3.1305555555555555,-0.07078152015838116
3.1333333333333333,-0.11539723527388471
3.136111111111111,-0.14020270177667316
3.138888888888889,-0.14832520771877938
3.1416666666666666,-0.14311360496391262
3.1444444444444444,-0.127901117578251
3.147222222222222,-0.10583892832296689
3.15,-0.07976921854611331
3.1527777777777777,-0.05212399782856786
3.155555555555556,-0.02485150725865369
3.1583333333333337,0.0006209756545617617
3.1611111111111114,0.023380962521985196
3.163888888888889,0.04298167932458821
3.166666666666667,0.05935903269903223
3.1694444444444447,0.07272943407795834
3.1722222222222225,0.08348489924439992
3.1750000000000003,0.09209942157752758
3.177777777777778,0.09905567414301467
3.180555555555556,0.10479548640981146
3.1833333333333336,0.10969278515591491
3.1861111111111113,0.1140446180970324
3.188888888888889,0.11807462642343541
3.191666666666667,0.12194353924965098
3.1944444444444446,0.12576235194949884
3.1972222222222224,0.12960525989110488
3.2,0.1335207395806251
3.202777777777778,0.1375401818936486
3.2055555555555557,0.1416841301734308
3.2083333333333335,0.14596650608066347
3.2111111111111112,0.150397309486321
3.213888888888889,0.1549842490885001
3.216666666666667,0.15973367151580606
3.2194444444444446,0.16465105592681656
3.2222222222222223,0.16974125306345217
3.225,0.17500858097683403
3.227777777777778,0.18045684384489896
3.2305555555555556,0.1860893112427765
3.2333333333333334,0.19190867797719063
3.236111111111111,0.1979170149446583
3.238888888888889,0.2041157163596999
3.2416666666666667,0.21050544612692182
3.2444444444444445,0.21708608490131295
3.2472222222222222,0.22385667882348215
3.25,0.23081539067745438
3.2527777777777778,0.23795945412182806
3.2555555555555555,0.24528513160693038
3.2583333333333333,0.252787676573177
3.261111111111111,0.2604613005126529
3.263888888888889,0.26829914545996514
3.2666666666666666,0.27629326245685676
3.2694444444444444,0.2844345965067403
3.272222222222222,0.29271297849977623
3.275,0.3011171245463441
3.277777777777778,0.3096346431067787
3.280555555555556,0.31825205024835146
3.2833333333333337,0.326954793297052
3.2861111111111114,0.3357272830821205
3.288888888888889,0.34455293489628397
3.291666666666667,0.35341421821475016
3.2944444444444447,0.3622927151321157
3.2972222222222225,0.3711691873893056
3.3000000000000003,0.38002365177342023
3.302777777777778,0.38883546358297955
3.305555555555556,0.39758340776060574
3.3083333333333336,0.40624579720578946
3.3111111111111113,0.41480057769324385
3.313888888888889,0.4232254387385782
3.316666666666667,0.4314979296738403
3.3194444444444446,0.4395955801219798
3.3222222222222224,0.44749602399258737
3.325,0.4551771260624018
3.327777777777778,0.46261711015400325
3.3305555555555557,0.4697946878856649
3.3333333333333335,0.47668918693531215
3.3361111111111112,0.48328067774249905
3.338888888888889,0.48955009756479717
3.341666666666667,0.4954793708093004
3.3444444444444446,0.5010515245762729
3.3472222222222223,0.5062507983803257
3.35,0.5110627470547501
3.352777777777778,0.515474335896428
3.3555555555555556,0.5194740271716454
3.3583333333333334,0.5230518571764557
3.361111111111111,0.5261995031282429
3.363888888888889,0.5289103392568507
3.3666666666666667,0.5311794815630201
3.3694444444444445,0.5330038208177591
3.3722222222222222,0.5343820434873539
3.375,0.5353146403836966
3.3777777777777778,0.5358039029570411
3.3805555555555555,0.5358539072667341
3.3833333333333333,0.5354704857834942
3.386111111111111,0.5346611872929283
3.388888888888889,0.5334352252827769
3.3916666666666666,0.5318034153045073
3.3944444444444444,0.5297781019019903
3.397222222222222,0.5273730757949168
3.4,0.5246034820912151
3.402777777777778,0.5214857203800265
3.405555555555556,0.5180373376239552
3.4083333333333337,0.5142769148256107
3.4111111111111114,0.5102239484883739
3.413888888888889,0.5058987279244558
3.416666666666667,0.5013222094844568
3.4194444444444447,0.4965158887917495
3.4222222222222225,0.491501672062177
3.4250000000000003,0.48630174757508837
3.427777777777778,0.4809384583360339
3.430555555555556,0.4754341769350786
3.4333333333333336,0.4698111835583795
3.4361111111111113,0.464091548055212
3.438888888888889,0.45829701689894353
3.441666666666667,0.4524489058095542
3.4444444444444446,0.4465679987282576
3.4472222222222224,0.4406744537526964
3.45,0.43478771655526144
3.452777777777778,0.4289264417184404
3.4555555555555557,0.4231084223309415
3.4583333333333335,0.4173505280977944
3.4611111111111112,0.411668652127797
3.463888888888889,0.40607766647364746
3.466666666666667,0.40059138641481973
3.4694444444444446,0.3952225433916684
3.4722222222222223,0.389982766422176
3.475,0.38488257176092794
3.477777777777778,0.3799313604939487
3.4805555555555556,0.3751374237034686
3.4833333333333334,0.37050795478391985
3.486111111111111,0.36604906844480706
3.488888888888889,0.36176582589771233
3.4916666666666667,0.3576622656937011
3.4944444444444445,0.3537414396537462
3.4972222222222222,0.3500054533183707
3.5,0.34645551033333505
3.5027777777777778,0.34309196018555527
3.5055555555555555,0.3399143487071741
3.5083333333333333,0.33692147077541784
3.511111111111111,0.3341114246510402
3.513888888888889,0.3314816674182956
3.5166666666666666,0.32902907101393
3.5194444444444444,0.3267499783610387
3.522222222222222,0.3246402591552662
3.5250000000000004,0.3226953648850752
3.527777777777778,0.3209103827041526
3.530555555555556,0.31928008781184586
3.5333333333333337,0.3177989940363193
3.5361111111111114,0.3164614023543449
3.538888888888889,0.31526144712086085
3.541666666666667,0.31419313982017416
3.5444444444444447,0.31325041018862465
3.5472222222222225,0.3124271445953095
3.5500000000000003,0.3117172216028792
3.552777777777778,0.31111454466426486
3.555555555555556,0.31061307194339055
3.5583333333333336,0.3102068432784793
3.5611111111111113,0.3098900043355445
3.563888888888889,0.3096568280272964
3.566666666666667,0.3095017332992873
3.5694444444444446,0.3094193014111078
3.5722222222222224,0.30940428986640633
3.575,0.309451644172116
3.577777777777778,0.3095565076353561
3.5805555555555557,0.309714229436958
3.5833333333333335,0.30992037125442556
3.5861111111111112,0.31017071274542024
3.588888888888889,0.3104612562465109
3.591666666666667,0.31078823109178694
3.5944444444444446,0.3111480980125251
3.5972222222222223,0.3115375541425073
3.6,0.3119535392232052
3.602777777777778,0.31239324367738613
3.6055555555555556,0.3128541192960311
3.6083333333333334,0.31333389335764894
3.611111111111111,0.3138305870651885
3.613888888888889,0.31434253923588296
3.6166666666666667,0.31486843620349014
3.6194444444444445,0.31540734887825594
3.6222222222222222,0.3159587778433012
3.625,0.31652270723109854
3.6277777777777778,0.3170996679033771
3.6305555555555555,0.31769081013534073
3.6333333333333333,0.31829798556505684
3.636111111111111,0.31892383759897885
3.638888888888889,0.31957189875773645
3.6416666666666666,0.3202466926030144
3.6444444444444444,0.3209538369169905
3.647222222222222,0.32170014373317674
3.6500000000000004,0.3224937106787611
3.652777777777778,0.3233439969366634
3.655555555555556,0.3242618760398292
3.6583333333333337,0.32525965675574325
3.6611111111111114,0.32635106260413116
3.663888888888889,0.32755116018308467
3.666666666666667,0.32887622656973975
3.6694444444444447,0.3303435467184155
3.6722222222222225,0.3319711330957471
3.6750000000000003,0.33377736183911855
3.677777777777778,0.3357805225374725
3.680555555555556,0.3379982823032823
3.6833333333333336,0.3404470690681843
3.6861111111111113,0.3431413838691539
3.688888888888889,0.3460930571106445
3.691666666666667,0.34931046914276254
3.6944444444444446,0.3527977606839368
3.6972222222222224,0.3565540632946872
3.7,0.3605727839098347
3.702777777777778,0.36484097999283854
3.7055555555555557,0.3693388628481137
3.7083333333333335,0.37403946573164815
3.7111111111111112,0.37890851043845547
3.713888888888889,0.38390450092973166
3.716666666666667,0.38897906533691323
3.7194444444444446,0.394077558532155
3.7222222222222223,0.39913992672007725
3.725,0.4041018236574847
3.727777777777778,0.40889595573801774
3.7305555555555556,0.41345362096621785
3.7333333333333334,0.41770639551516914
3.736111111111111,0.42158791183671585
3.738888888888889,0.4250356648429787
3.7416666666666667,0.4279927780680417
3.7444444444444445,0.43040966036464307
3.7472222222222222,0.43224548582056355
3.75,0.4334694352093755
3.7527777777777778,0.4340616462150869
3.7555555555555555,0.43401383147033346
3.7583333333333333,0.4333295375124015
3.761111111111111,0.43202403332709305
3.763888888888889,0.43012383335163956
3.7666666666666666,0.4276658757354364
3.7694444444444444,0.4246963914209399
3.7722222222222226,0.42126951239571686
3.7750000000000004,0.41744567760320844
3.777777777777778,0.4132899019844575
3.780555555555556,0.4088699776631527
3.7833333333333337,0.40425467630966117
3.7861111111111114,0.3995120183718292
3.788888888888889,0.3947076684854636
3.791666666666667,0.3899035074861819
3.7944444444444447,0.38515642067071465
3.7972222222222225,0.38051733000769056
3.8000000000000003,0.3760304856055999
3.802777777777778,0.3717330196116731
3.805555555555556,0.36765475447084867
3.8083333333333336,0.36381824764276977
3.8111111111111113,0.3602390468488731
3.813888888888889,0.35692612394792916
3.816666666666667,0.3538824517162237
3.8194444444444446,0.35110568609621234
3.8222222222222224,0.3485889167006664
3.825,0.34632145020567695
3.827777777777778,0.3442895942234077
3.8305555555555557,0.3424774123865277
3.8333333333333335,0.3408674227757111
3.8361111111111112,0.33944120723095067
3.838888888888889,0.33817987935870414
3.841666666666667,0.33706430606169546
3.8444444444444446,0.33607485968090445
3.8472222222222223,0.33519025047726075
3.85,0.3343846091647299
3.852777777777778,0.3336214623258512
3.8555555555555556,0.33284271602967824
3.8583333333333334,0.3319506427963043
3.861111111111111,0.3307818973558552
3.863888888888889,0.32907571524957974
3.8666666666666667,0.326444315229073
3.8694444444444445,0.32236154185356364
3.8722222222222222,0.3161931595080108
3.875,0.3072937866991906
3.8777777777777778,0.295185346172455
3.8805555555555555,0.2798071658037869
3.8833333333333333,0.2617928468333366
3.886111111111111,0.24269713830195744
3.888888888888889,0.2250858252221477
3.8916666666666666,0.21242664044036003
3.8944444444444444,0.20877685459390316
3.8972222222222226,0.21833045056879352
3.9000000000000004,0.24493006145149093
3.902777777777778,0.2916399600164827
3.905555555555556,0.36041804639404196
3.9083333333333337,0.45185121669521566
3.9111111111111114,0.5648795841180727
3.913888888888889,0.696465771987995
3.916666666666667,0.8412605756959121
3.9194444444444447,0.9914270016406118
3.9222222222222225,1.1368424333667262
3.9250000000000003,1.2658524874750265
3.927777777777778,1.3665971947026245
3.930555555555556,1.4287221784226303
3.9333333333333336,1.4451092495988491
3.9361111111111113,1.4131916195573715
3.938888888888889,1.3354961041139302
3.941666666666667,1.2192562777888483
3.9444444444444446,1.0751946719192755
3.9472222222222224,0.9157881637213291
3.95,0.7534371097695902
3.952777777777778,0.5989302737706701
3.9555555555555557,0.46046056885841746
3.9583333333333335,0.3432623644230983
3.9611111111111112,0.24977698497700462
3.963888888888889,0.18015597111437948
3.966666666666667,0.13289481730629682
3.9694444444444446,0.10543559728912916
3.9722222222222223,0.0946511121080143
3.975,0.09719259927022605
3.977777777777778,0.10972692435140202
3.9805555555555556,0.12910299450003138
3.9833333333333334,0.15247871854257494
3.986111111111111,0.17742217733451454
3.988888888888889,0.20198522048271628
3.9916666666666667,0.2247406614291269
3.9944444444444445,0.2447761029884352
3.9972222222222222,0.26164486259514386
4.0,0.2752829385861401
4.002777777777778,0.2859068343379346
4.0055555555555555,0.29390865781800296
4.008333333333334,0.2997624948274735
4.011111111111111,0.3039511110883984
4.013888888888889,0.3069164289574529
4.016666666666667,0.3090324683286014
4.019444444444445,0.31059637025866776
4.022222222222222,0.31183186950107167
4.025,0.3128997889524094
4.027777777777778,0.3139112179843625
4.030555555555556,0.31494044617558237
4.033333333333333,0.31603604445227435
4.036111111111111,0.3172294983164568
4.038888888888889,0.3185414459410394
4.041666666666667,0.3199859040164395
4.044444444444444,0.3215729676402555
4.0472222222222225,0.32331044093094163
4.05,0.32520476612800936
4.052777777777778,0.3272615181883111
4.055555555555555,0.32948564383621715
4.058333333333334,0.3318815572862772
4.061111111111111,0.3344531590576295
4.063888888888889,0.3372038152411744
4.066666666666666,0.34013631733075295
4.069444444444445,0.34325283307813514
4.072222222222222,0.34655485371799255
4.075,0.35004314033675965
4.0777777777777775,0.3537176709296849
4.080555555555556,0.3575775891328333
4.083333333333334,0.36162115537762846
4.086111111111111,0.36584570111876
4.0888888888888895,0.370247586748085
4.091666666666667,0.3748221637897175
4.094444444444445,0.37956374195835174
4.097222222222222,0.384465561646833
4.1000000000000005,0.389519772387507
4.102777777777778,0.3947174178034595
4.105555555555556,0.4000484275303245
4.108333333333333,0.40550161654645167
4.111111111111112,0.4110646922993615
4.113888888888889,0.41672426995942413
4.116666666666667,0.4224658960683419
4.1194444444444445,0.42827408078037
4.122222222222223,0.43413233881925894
4.125,0.4400232391939195
4.127777777777778,0.44592846363203376
4.1305555555555555,0.4518288736036573
4.133333333333334,0.45770458571776207
4.136111111111111,0.4635350551841412
4.138888888888889,0.46929916694277607
4.141666666666667,0.47497533397326175
4.144444444444445,0.48054160220983744
4.147222222222222,0.48597576140371246
4.15,0.4912554611952845
4.152777777777778,0.4963583315852469
4.155555555555556,0.5012621069269982
4.158333333333333,0.5059447525037937
4.161111111111111,0.5103845927040989
4.163888888888889,0.5145604397680832
4.166666666666667,0.5184517220482386
4.169444444444444,0.5220386107079911
4.1722222222222225,0.5253021437747473
4.175,0.5282243464680312
4.177777777777778,0.5307883467397839
4.180555555555555,0.5329784849921747
4.183333333333334,0.5347804169785788
4.186111111111111,0.5361812089451246
4.188888888888889,0.5371694241331451
4.191666666666666,0.5377351998361772
4.194444444444445,0.5378703142881641
4.197222222222222,0.5375682427512161
4.2,0.5368242022706877
4.2027777777777775,0.5356351846711785
4.205555555555556,0.5339999774781787
4.208333333333334,0.5319191725650347
4.211111111111111,0.5293951624423354
4.2138888888888895,0.526432124225278
4.216666666666667,0.5230359914325847
4.219444444444445,0.5192144138866471
4.222222222222222,0.5149767060974153
4.2250000000000005,0.5103337846206166
4.227777777777778,0.505298094983078
4.230555555555556,0.4998835288627712
4.233333333333333,0.4941053322978759
4.236111111111112,0.48798000577638245
4.238888888888889,0.4815251971249958
4.241666666666667,0.47475958817230235
4.2444444444444445,0.4677027762061972
4.247222222222223,0.46037515127856443
4.25,0.4527977704315026
4.252777777777778,0.44499222992833454
4.2555555555555555,0.4369805365699718
4.258333333333334,0.42878497916258407
4.261111111111111,0.42042800117696144
4.263888888888889,0.4119320756034647
4.266666666666667,0.40331958296027925
4.269444444444445,0.39461269335707727
4.272222222222222,0.3858332534526761
4.275,0.3770026790741984
4.277777777777778,0.3681418541883806
4.280555555555556,0.3592710368334169
4.283333333333333,0.35040977253397054
4.286111111111111,0.3415768156331739
4.288888888888889,0.33279005888545554
4.291666666666667,0.3240664715632943
4.294444444444444,0.3154220462413761
4.2972222222222225,0.30687175433338854
4.3,0.29842951037161036
4.302777777777778,0.2901081449376903
4.305555555555555,0.28191938607611033
4.308333333333334,0.2738738489498436
4.311111111111111,0.26598103343191737
4.313888888888889,0.25824932926686694
4.316666666666666,0.2506860283834701
4.319444444444445,0.24329734389431057
4.322222222222222,0.2360884352795286
4.325,0.22906343922093436
4.3277777777777775,0.22222550552918052
4.330555555555556,0.21557683759012616
4.333333333333334,0.20911873674727802
4.336111111111111,0.20285165003444805
4.3388888888888895,0.19677522067657144
4.341666666666667,0.1908883407863318
4.344444444444445,0.18518920569935088
4.347222222222222,0.17967536941094647
4.3500000000000005,0.17434380060187604
4.352777777777778,0.16919093876899013
4.355555555555556,0.1642127500082001
4.358333333333333,0.1594047820315494
4.361111111111112,0.15476221803640378
4.363888888888889,0.15027992908269827
4.366666666666667,0.1459525246728897
4.3694444444444445,0.14177440126857316
4.372222222222223,0.13773978851684684
4.375,0.13384279299835494
4.377777777777778,0.13007743934676919
4.3805555555555555,0.1264377086263652
4.383333333333334,0.12291757388965466
4.386111111111111,0.11951103287097256
4.388888888888889,0.1162121378040438
4.391666666666667,0.11301502238215975
4.394444444444445,0.10991392590853807
4.397222222222222,0.10690321471211763
4.4,0.10397740093058296
4.402777777777778,0.10113115878846668
4.405555555555556,0.09835933852406137
4.408333333333333,0.09565697814556665
4.411111111111111,0.09301931322490212
4.413888888888889,0.09044178496816599
4.416666666666667,0.08792004683552354
4.419444444444444,0.08544997002164312
4.4222222222222225,0.08302764815138687
4.425,0.0806494015953915
4.427777777777778,0.07831178186669593
