time,ecg
2.1861111111111113,-0.04506040053080783
2.188888888888889,-0.0934077099410943
2.191666666666667,0.0327603148621859
2.1944444444444446,-0.04745977652035355
2.1972222222222224,-0.13604235850109242
2.2,0.0423629332048382
2.202777777777778,0.06880849869570839
2.2055555555555557,-0.15810305166353786
2.2083333333333335,-0.06527219313221455
2.2111111111111112,0.06471876989611398
2.213888888888889,0.07731573043149179
2.216666666666667,0.0007111473495060687
2.2194444444444446,-0.1097603949036133
2.2222222222222223,-0.13925553843968605
2.225,-0.16806785589848375
2.227777777777778,-0.11600191087450748
2.2305555555555556,-0.09558701587905882
2.2333333333333334,0.061640396149538805
2.236111111111111,0.07603659197526286
2.238888888888889,-0.007832678042639762
2.2416666666666667,0.02231002932526933
2.2444444444444445,0.259535195804315
2.2472222222222222,0.3985771079680092
2.25,0.46680628853116174
2.2527777777777778,0.6308708006525753
2.2555555555555555,0.8791422987253007
2.2583333333333333,0.8983584776427064
2.261111111111111,0.9624490870279393
2.263888888888889,1.1547484251947457
2.2666666666666666,1.13232742917583
2.2694444444444444,1.095055618984999
2.272222222222222,1.0125423262683988
2.275,0.8427816959940738
2.2777777777777777,0.7493769391255475
2.2805555555555554,0.685599651862582
2.283333333333333,0.3286222810276373
2.286111111111111,0.15460861363019207
2.288888888888889,0.014569711643175352
2.291666666666667,-0.003041667404344965
2.2944444444444447,-0.06405242921538097
2.2972222222222225,-0.09811240710692651
2.3000000000000003,-0.07801709893037187
2.302777777777778,-0.45561525238911904
2.305555555555556,-0.1734231858223854
2.3083333333333336,-0.04525832171036493
2.3111111111111113,-0.29947689955851164
2.313888888888889,-0.24212143802190428
2.316666666666667,-0.1916167993787616
2.3194444444444446,-0.16448970028658924
2.3222222222222224,-0.15221320362898966
2.325,0.009023971400208327
2.327777777777778,0.12154266614937385
2.3305555555555557,-0.04237792543980394
2.3333333333333335,0.09374179430350613
2.3361111111111112,-0.02666066736581763
2.338888888888889,0.17408907706621018
2.341666666666667,0.005765356254558607
2.3444444444444446,-0.021015812910619616
2.3472222222222223,0.037445865811046
2.35,0.3089655712179343
2.352777777777778,0.08169501639836918
2.3555555555555556,-0.07679226017659103
2.3583333333333334,0.10899909763074728
2.361111111111111,0.03166644239415577
2.363888888888889,-0.031132771102000745
2.3666666666666667,0.06500203895191589
2.3694444444444445,0.054495615879251294
2.3722222222222222,0.08423272643467324
2.375,0.006520969709211462
2.3777777777777778,0.03743556265455873
2.3805555555555555,0.10567798145870336
2.3833333333333333,-0.09318188945655616
2.386111111111111,0.061881972129112575
2.388888888888889,-0.044223803695735184
2.3916666666666666,-0.025336796117917365
2.3944444444444444,0.0572600018637935
2.397222222222222,0.025623196974102973
2.4,0.007228955927507514
2.4027777777777777,0.17319027643905024
2.4055555555555554,-0.043114507941033275
2.408333333333333,0.004554118809519628
2.411111111111111,0.047374414243533204
2.413888888888889,0.1179405318211051
2.416666666666667,0.09284900586430032
2.4194444444444447,-0.017542701005212373
2.4222222222222225,0.1850105041600522
2.4250000000000003,0.1403643438252279
2.427777777777778,-0.06909789726961786
2.430555555555556,-0.06070169253407323
2.4333333333333336,0.1587747647030153
2.4361111111111113,0.13068976563403972
2.438888888888889,0.09208664211029073
2.441666666666667,0.1319733150915004
2.4444444444444446,0.20873733731727054
2.4472222222222224,0.23743942907881113
2.45,0.036184758750989844
2.452777777777778,0.08180897212925232
2.4555555555555557,0.13107306250951153
2.4583333333333335,0.19901482324720313
2.4611111111111112,0.2553929670572681
2.463888888888889,0.1829169454098773
2.466666666666667,0.042142819573135835
2.4694444444444446,0.05545707037990728
2.4722222222222223,0.12445879393787232
2.475,0.21235397870777425
2.477777777777778,0.22857150021463424
2.4805555555555556,0.21257086597291736
2.4833333333333334,0.20388403307294417
2.486111111111111,0.3754279966933421
2.488888888888889,0.22104189920927664
2.4916666666666667,0.15982107460374467
2.4944444444444445,0.3045741108073012
2.4972222222222222,0.1957170181101636
2.5,0.31513006611531336
2.5027777777777778,0.2572489883047852
2.5055555555555555,0.288665490779913
2.5083333333333333,0.4635031538096649
2.511111111111111,0.23828540908475754
2.513888888888889,0.43388713292984904
2.5166666666666666,0.3104734654561987
2.5194444444444444,0.24191176694491495
2.522222222222222,0.2935832261798084
2.525,0.20129667305325874
2.5277777777777777,0.28773822905062296
2.5305555555555554,0.3730693884536247
2.533333333333333,0.32886152277437875
2.5361111111111114,0.252632629659003
2.538888888888889,0.43570693432077556
2.541666666666667,0.42145802152953427
2.5444444444444447,0.3929584125774404
2.5472222222222225,0.3548236168011872
2.5500000000000003,0.4631153943022736
2.552777777777778,0.15775704741638213
2.555555555555556,0.24413936547140702
2.5583333333333336,0.246815448248774
2.5611111111111113,0.349422041485766
2.563888888888889,0.23577685382774677
2.566666666666667,0.2462084196863854
2.5694444444444446,0.4630633879701415
2.5722222222222224,0.3016921419242381
2.575,0.28422462989646474
2.577777777777778,0.22960553725240743
2.5805555555555557,0.3069506464224392
2.5833333333333335,0.2825945946178453
2.5861111111111112,0.2554910202082943
2.588888888888889,0.32898569040180525
2.591666666666667,0.4132575084573141
2.5944444444444446,0.26777651621600074
2.5972222222222223,0.23647635565809716
2.6,0.13008035113534336
2.602777777777778,0.24786810382723456
2.6055555555555556,0.276162244629434
2.6083333333333334,0.2313150081656482
2.611111111111111,0.2240494749108759
2.613888888888889,0.29336506635381665
2.6166666666666667,0.19823941913656834
2.6194444444444445,0.23504754060795202
2.6222222222222222,0.21351242940363035
2.625,0.1574126134111426
2.6277777777777778,0.14682662527596219
2.6305555555555555,-0.11367281542755749
2.6333333333333333,0.20222000887081867
2.636111111111111,-0.14466339464515277
2.638888888888889,-0.051665013456840755
2.6416666666666666,0.1432320067988287
2.6444444444444444,0.18883954973884262
2.647222222222222,0.01570485933753095
2.65,0.002386469132140842
2.6527777777777777,0.2068056575235445
2.6555555555555554,0.08885248130910639
2.658333333333333,0.25195887261881317
2.6611111111111114,0.04002422972422261
2.663888888888889,0.12239489081485187
2.666666666666667,0.23211544975066326
2.6694444444444447,0.0511366688846174
2.6722222222222225,-0.051563220326202475
2.6750000000000003,0.07463494567784924
2.677777777777778,0.07404672215058139
2.680555555555556,-0.0945162258349535
2.6833333333333336,0.003394547734241714
2.6861111111111113,0.017353175782022605
2.688888888888889,0.12489987518131111
2.691666666666667,-0.001628831424946825
2.6944444444444446,0.0018081756674814741
2.6972222222222224,0.060034025537672855
2.7,0.04399264968581046
2.702777777777778,0.03325573447255307
2.7055555555555557,-0.0515095961863281
2.7083333333333335,-0.02526383849564616
2.7111111111111112,0.09215993313539673
2.713888888888889,-0.05360309920847729
2.716666666666667,-0.07941803592022083
2.7194444444444446,0.08061094421220383
2.7222222222222223,0.02221977486450064
2.725,-0.14125254165425455
2.727777777777778,0.05721610380118379
2.7305555555555556,0.08882621945650024
2.7333333333333334,0.0012554769985082814
2.736111111111111,0.03859137579049469
2.738888888888889,-0.07074648936560998
2.7416666666666667,0.039985764553198466
2.7444444444444445,-0.06124176070390487
2.7472222222222222,-0.04047571123879431
2.75,0.11061063228098061
2.7527777777777778,0.11520902621817795
2.7555555555555555,0.10394839021117007
2.7583333333333333,0.11481323452183369
2.761111111111111,0.02761299432329499
2.763888888888889,0.009685245508638071
2.7666666666666666,0.024682639482357868
2.7694444444444444,0.03025492276415444
2.772222222222222,0.03839216361208402
2.775,0.03460642228296233
2.7777777777777777,-0.03373486413307355
2.7805555555555554,-0.029102831966036344
2.7833333333333337,-0.016904323971187376
2.7861111111111114,0.010517305869297361
2.788888888888889,-0.017557979617007172
2.791666666666667,0.061587086888009936
2.7944444444444447,0.0561592859112678
2.7972222222222225,-0.07432927816420187
2.8000000000000003,0.055931404613019826
2.802777777777778,0.06554205497482377
2.805555555555556,-0.11035567161073911
2.8083333333333336,0.07214877736733663
2.8111111111111113,-0.03090790253447897
2.813888888888889,-0.10056484887906672
2.816666666666667,-0.10783516451412814
2.8194444444444446,-0.11843574918401342
2.8222222222222224,0.026223569256552927
2.825,0.0031296524414378274
2.827777777777778,-0.060314980946933994
2.8305555555555557,0.02454618148727669
2.8333333333333335,0.06051994400590262
2.8361111111111112,0.04180666836589453
2.838888888888889,-0.004082689258490417
2.841666666666667,0.040947195546486945
2.8444444444444446,-0.1257362084014712
2.8472222222222223,-0.020436713800681353
2.85,-0.20721807429804578
2.852777777777778,0.015793131376270954
2.8555555555555556,0.05093576412067395
2.8583333333333334,0.08797289850055708
2.861111111111111,0.07515626842496612
2.863888888888889,0.054190401811559104
2.8666666666666667,0.019279965359742694
2.8694444444444445,0.04440262744450714
2.8722222222222222,-0.0402364159801844
2.875,0.06513167037709072
2.8777777777777778,0.1460610546817335
2.8805555555555555,-0.031291000357003516
2.8833333333333333,0.0952791739308072
2.886111111111111,0.1460327124460796
2.888888888888889,-0.0023755681188667964
2.8916666666666666,0.10425108370876505
2.8944444444444444,0.1184092327652936
2.897222222222222,0.12173993470011968
2.9,0.016726965331556674
2.9027777777777777,-0.02725647787093561
2.9055555555555554,0.048453348250012705
2.9083333333333337,0.16927847041315205
2.9111111111111114,-0.0007122525877108054
2.913888888888889,0.0897823352648055
2.916666666666667,0.012707926092511809
2.9194444444444447,0.10888340986677839
2.9222222222222225,0.07526904041815537
2.9250000000000003,0.25867578929013546
2.927777777777778,0.010337387440336451
2.930555555555556,0.2285331057813243
2.9333333333333336,0.06257703067722184
2.9361111111111113,0.09812143186706083
2.938888888888889,0.12564382176291242
2.941666666666667,0.12058962773142859
2.9444444444444446,0.018721617740598828
2.9472222222222224,0.17874391016158084
2.95,0.06470196981034892
2.952777777777778,0.1435099020903184
2.9555555555555557,-0.039376774710568115
2.9583333333333335,0.05225677389859782
2.9611111111111112,-0.006217283454932443
2.963888888888889,0.05679656227570544
2.966666666666667,0.11377960744696447
2.9694444444444446,0.04527716597549884
2.9722222222222223,0.03935630567859909
2.975,-0.0967921826449776
2.977777777777778,-0.026928582718736254
2.9805555555555556,-0.08078844083503497
2.9833333333333334,-0.042137770695180814
2.986111111111111,-0.009915090903922348
2.988888888888889,0.0976079602059699
2.9916666666666667,0.2669757925738928
2.9944444444444445,-0.038297698055451225
2.9972222222222222,0.07497186666564629
3.0,0.018021983242901753
3.0027777777777778,0.024991162407733643
3.0055555555555555,0.023802583032999154
3.0083333333333333,-0.03848776559412263
3.011111111111111,0.01690099996512722
3.013888888888889,-0.0027169220697742177
3.0166666666666666,-0.13875205086109282
3.0194444444444444,-0.1637061356747693
3.022222222222222,0.06997013352917883
3.025,-0.0025055215472888914
3.0277777777777777,-0.08790075382319498
3.030555555555556,-0.03327857824336804
3.0333333333333337,0.08486169943122053
3.0361111111111114,0.014162038173411088
3.038888888888889,-0.1131160491318256
3.041666666666667,0.05611496045785318
3.0444444444444447,0.12230195967401128
3.0472222222222225,-0.015422300450058195
3.0500000000000003,-0.03825265972984249
3.052777777777778,0.00795454129359353
3.055555555555556,0.01766472254804608
3.0583333333333336,-0.08564398271193634
3.0611111111111113,-0.11740203865742377
3.063888888888889,-0.05925281507412765
3.066666666666667,-0.14386741550356366
3.0694444444444446,-0.010476123178726898
3.0722222222222224,-0.11348790343382975
3.075,0.08221150865637558
3.077777777777778,0.36097449451281516
3.0805555555555557,0.3974809030858148
3.0833333333333335,0.6072925973261811
3.0861111111111112,0.6734732219610771
3.088888888888889,0.7263700176630942
3.091666666666667,0.8765170985133828
3.0944444444444446,1.0368714149153944
3.0972222222222223,1.1444788022399326
3.1,1.205936574192222
3.102777777777778,1.015129265223683
3.1055555555555556,1.0418570520072188
3.1083333333333334,0.850631591732087
3.111111111111111,0.7699548652636523
3.113888888888889,0.5527982707257829
3.1166666666666667,0.38707482756669453
3.1194444444444445,0.2870727533067115
3.1222222222222222,0.09488860323183489
3.125,-0.03111899906765969
3.1277777777777778,0.0982939453377789
3.1305555555555555,-0.12794538039067704
3.1333333333333333,-0.24375242871216607
3.136111111111111,-0.4010747867985895
3.138888888888889,-0.2604116316495353
3.1416666666666666,-0.23390792834376947
3.1444444444444444,-0.3042238664668678
3.147222222222222,-0.08280906645391259
3.15,-0.1389402604951601
3.1527777777777777,-0.04046335947584069
3.155555555555556,-0.14918585366797765
3.1583333333333337,-0.07787319625700873
3.1611111111111114,-0.03990391661684989
3.163888888888889,-0.06932881612168272
3.166666666666667,0.0645747296779143
3.1694444444444447,-0.18947743651388038
3.1722222222222225,-0.14750893190631875
3.1750000000000003,-0.08307797745935405
3.177777777777778,-0.03085714160800745
3.180555555555556,0.0854857948282202
3.1833333333333336,0.05833860715716541
3.1861111111111113,-0.06406192426043456
3.188888888888889,0.07289304027452403
3.191666666666667,0.12806595997404133
3.1944444444444446,0.030600504826073502
3.1972222222222224,0.04803939653360652
3.2,0.0347073375441157
3.202777777777778,0.009953964148469847
3.2055555555555557,0.06616191041634721
3.2083333333333335,-0.010105266435279602
3.2111111111111112,0.03602355336874439
3.213888888888889,0.17903738791094512
3.216666666666667,-0.18824095241165884
3.2194444444444446,-0.11529963266572392
3.2222222222222223,-0.035143331917269253
3.225,0.036745462345081255
3.227777777777778,-0.009891647544413153
3.2305555555555556,-0.09862475789996128
3.2333333333333334,0.00470987538597973
3.236111111111111,0.0010897632879007697
3.238888888888889,0.21642462492111914
3.2416666666666667,0.19576692639329984
3.2444444444444445,0.07319045506742874
3.2472222222222222,0.046090373434400124
3.25,-0.05509963854717966
3.2527777777777778,-0.06699118835447752
3.2555555555555555,0.11773802587180043
3.2583333333333333,0.003220421011662516
3.261111111111111,0.054907171177706576
3.263888888888889,-0.005777674107672215
3.2666666666666666,0.08522994568554765
3.2694444444444444,0.10685950136456479
3.272222222222222,0.12307545822957887
3.275,0.19274191979380512
3.277777777777778,0.0578907149963738
3.280555555555556,0.18029113167520974
3.2833333333333337,0.06762053869266188
3.2861111111111114,0.2455491009488639
3.288888888888889,0.17858758534679417
3.291666666666667,0.024141120837182686
3.2944444444444447,0.14780189252444875
3.2972222222222225,0.2562790265111325
3.3000000000000003,0.24338196770402384
3.302777777777778,0.15032402249532822
3.305555555555556,0.33798753394819714
3.3083333333333336,0.3347063614094399
3.3111111111111113,0.18812322236953932
3.313888888888889,0.25283814676407573
3.316666666666667,0.41038261815314214
3.3194444444444446,0.4317140705955137
3.3222222222222224,0.12439715191845378
3.325,0.1519684171065184
3.327777777777778,0.4096028515532352
3.3305555555555557,0.20398468736708011
3.3333333333333335,0.13052004181823162
3.3361111111111112,0.2201281385754991
3.338888888888889,0.35178309941798086
3.341666666666667,0.2870539270563097
3.3444444444444446,0.1974210122344622
3.3472222222222223,0.23503485461098828
3.35,0.278690552339023
3.352777777777778,0.22465673880921752
3.3555555555555556,0.4440635801371362
3.3583333333333334,0.33708581743036986
3.361111111111111,0.41304462689241506
3.363888888888889,0.24963984158729088
3.3666666666666667,0.2568735026249561
3.3694444444444445,0.272532729138275
3.3722222222222222,0.12502342976441247
3.375,0.16739956716928076
3.3777777777777778,0.13433411868508963
3.3805555555555555,0.15621743552750467
3.3833333333333333,0.22591856078092282
3.386111111111111,0.3689865271941666
3.388888888888889,0.27929293674446826
3.3916666666666666,0.43529903237367806
3.3944444444444444,0.3297440985487124
3.397222222222222,0.3088073944386413
3.4,0.20975306543236172
3.402777777777778,0.35902292369452077
3.405555555555556,0.32372198605734676
3.4083333333333337,0.18240978240252817
3.4111111111111114,0.32014611200042864
3.413888888888889,0.33750887649694317
3.416666666666667,0.18601379557693143
3.4194444444444447,0.12118544537651742
3.4222222222222225,0.16834972416632352
3.4250000000000003,0.26599140807079397
3.427777777777778,0.2195690237707422
3.430555555555556,0.13083573615753868
3.4333333333333336,0.24696940655728708
3.4361111111111113,0.265681929349491
3.438888888888889,0.20786822223688445
3.441666666666667,0.3026198727639109
3.4444444444444446,0.32317050594647573
3.4472222222222224,0.09779629979866102
3.45,0.2619095773202211
3.452777777777778,0.1210744239779304
3.4555555555555557,0.27594425810247236
3.4583333333333335,0.14101318626748827
3.4611111111111112,0.0684172800075262
3.463888888888889,0.004415770179884784
3.466666666666667,0.14630629050107208
3.4694444444444446,-0.028913068229988837
3.4722222222222223,0.15905125846290283
3.475,0.255614023916745
3.477777777777778,0.06178044326768081
3.4805555555555556,0.08521544005877335
3.4833333333333334,0.009968384887041853
3.486111111111111,0.06832903809168739
3.488888888888889,0.15253674012325782
3.4916666666666667,0.029906249387174434
3.4944444444444445,0.198774467700096
3.4972222222222222,0.06293431582691138
3.5,0.13692421593519777
3.5027777777777778,0.020430773211844784
3.5055555555555555,0.11879741363063896
3.5083333333333333,0.046951834724302886
3.511111111111111,0.022532615953632634
3.513888888888889,-0.00903333923693233
3.5166666666666666,-0.013957985157478706
3.5194444444444444,0.11531021629388616
3.522222222222222,0.05271628701054588
3.5250000000000004,0.04261295261530956
3.527777777777778,0.17418669573905057
3.530555555555556,0.15681777450199624
3.5333333333333337,-0.0492107933204809
3.5361111111111114,0.026017450736293465
3.538888888888889,-0.0014224563567240972
3.541666666666667,0.02104072443795321
3.5444444444444447,-0.08047537756322423
3.5472222222222225,0.13122326127541678
3.5500000000000003,0.07253023340726478
3.552777777777778,-0.019046190811096906
3.555555555555556,0.05653899484048878
3.5583333333333336,-0.16418966841383836
3.5611111111111113,-0.1256690070744854
3.563888888888889,0.04349256389407859
3.566666666666667,-0.0341261698775348
3.5694444444444446,0.03768637363318886
3.5722222222222224,-0.08165419645444096
3.575,-0.03714631731133334
3.577777777777778,0.12681484280511082
3.5805555555555557,0.09025997368446445
3.5833333333333335,0.02450574804344744
3.5861111111111112,-0.08102131626946524
3.588888888888889,-0.05541443110872456
3.591666666666667,-0.1423426330670311
3.5944444444444446,0.01648084290085964
3.5972222222222223,0.016322338256181644
3.6,-0.1378730293425084
3.602777777777778,-0.02520954735370374
3.6055555555555556,-0.11197564534690319
3.6083333333333334,-0.12855655097179294
3.611111111111111,0.005036773669948173
3.613888888888889,-0.14362746523758976
3.6166666666666667,0.01583379651802667
3.6194444444444445,0.014078153257162405
3.6222222222222222,-0.007973779375445238
3.625,-0.1838789597300737
3.6277777777777778,-0.12414730554699835
3.6305555555555555,0.06183673011480907
3.6333333333333333,-0.2014841914884572
3.636111111111111,-0.024786409661726648
3.638888888888889,-0.14584738678983813
3.6416666666666666,0.04022068364189304
3.6444444444444444,-0.02829811227646336
3.647222222222222,0.02228238086719073
3.6500000000000004,-0.00806382093662654
3.652777777777778,0.1373710169828466
3.655555555555556,0.010509800025212384
3.6583333333333337,0.00754083627890015
3.6611111111111114,-0.16802007227161228
3.663888888888889,0.10119181222156251
3.666666666666667,-0.03632757151961879
3.6694444444444447,-0.07695964746115075
3.6722222222222225,-0.04043470687840137
3.6750000000000003,-0.10342651005446116
3.677777777777778,0.03887437077946573
3.680555555555556,0.041259690187735745
3.6833333333333336,0.0020727332256387336
3.6861111111111113,-0.0899550423060862
3.688888888888889,0.007215648913408319
3.691666666666667,0.026977106840502328
3.6944444444444446,-0.14783970009730016
3.6972222222222224,-0.033414259932509315
3.7,0.08649045048798026
3.702777777777778,0.002035431605729998
3.7055555555555557,0.06432897805495441
3.7083333333333335,0.21618584338130203
3.7111111111111112,0.05713643833064156
3.713888888888889,0.05439395667179219
3.716666666666667,0.27964712304420136
3.7194444444444446,0.06325686445248455
3.7222222222222223,-0.03716394292187207
3.725,0.0630116901827933
3.727777777777778,0.12737112372856774
3.7305555555555556,0.04672875740737865
3.7333333333333334,-0.04729034088260384
3.736111111111111,0.24148504371271293
3.738888888888889,0.14057496678500075
3.7416666666666667,0.03136819035391211
3.7444444444444445,0.11571017413749868
3.7472222222222222,0.07127052582240632
3.75,0.10431785269735416
3.7527777777777778,0.1264838054781658
3.7555555555555555,-0.057943295138085896
3.7583333333333333,0.12254903074612941
3.761111111111111,0.27318705672009835
3.763888888888889,0.10094622121054456
3.7666666666666666,0.013266364144033094
3.7694444444444444,0.05732666604608242
3.7722222222222226,0.06926850058151302
3.7750000000000004,0.01896917350737873
3.777777777777778,0.007430635760148848
3.780555555555556,0.1649813228073186
3.7833333333333337,-0.06438650743519643
3.7861111111111114,0.08222206180563751
3.788888888888889,0.0006527083766504679
3.791666666666667,0.10870715821769755
3.7944444444444447,-0.04802425292289516
3.7972222222222225,0.09702570622423819
3.8000000000000003,0.12579181617020171
3.802777777777778,0.1385150450989263
3.805555555555556,-0.11023649252184206
3.8083333333333336,0.04182563179105488
3.8111111111111113,0.05671426046477745
3.813888888888889,-0.08473439711906505
3.816666666666667,-0.017438011832821163
3.8194444444444446,-0.001748259686195651
3.8222222222222224,0.06967345517630302
3.825,0.039822859343436295
3.827777777777778,-0.011856649180804
3.8305555555555557,0.08879265047627069
3.8333333333333335,0.12514446410886798
3.8361111111111112,-0.22126965905450616
3.838888888888889,-0.0728470707052174
3.841666666666667,-0.03428611360409865
3.8444444444444446,-0.11229616815840839
3.8472222222222223,-0.0011426730839617762
3.85,0.04718460991887349
3.852777777777778,-0.09665366659867675
3.8555555555555556,0.052587368049641765
3.8583333333333334,-0.0979400373779833
3.861111111111111,-0.10653162975299696
3.863888888888889,0.1185097327427972
3.8666666666666667,-0.027659374701251474
3.8694444444444445,-0.008611017836581233
3.8722222222222222,-0.20880754492997772
3.875,0.14025844272590193
3.8777777777777778,0.025171904970859377
3.8805555555555555,-0.11111675649543523
3.8833333333333333,-0.055330600547198946
3.886111111111111,-0.17660120398075513
3.888888888888889,-0.008982569961442671
3.8916666666666666,-0.19405603897179266
3.8944444444444444,-0.15598535944879396
3.8972222222222226,-0.1221974696633002
3.9000000000000004,-0.14210652961190337
3.902777777777778,-0.03274857958370367
3.905555555555556,0.048203481667626
3.9083333333333337,0.2034876885432455
3.9111111111111114,0.2118586682546214
3.913888888888889,0.3631480214688661
3.916666666666667,0.4901575797216821
3.9194444444444447,0.8655140606844706
3.9222222222222225,0.649187633169039
3.9250000000000003,1.002494210084318
3.927777777777778,1.1712935912746048
3.930555555555556,1.048696694415011
3.9333333333333336,1.2546075316306233
3.9361111111111113,1.1423278538025503
3.938888888888889,1.1177920706809332
3.941666666666667,0.899494400810866
3.9444444444444446,0.6867053256379368
3.9472222222222224,0.5644787586137197
3.95,0.49426854502578443
3.952777777777778,0.3777983510396458
3.9555555555555557,0.10651415696932441
3.9583333333333335,-0.04766733119664337
3.9611111111111112,0.025655051684799784
3.963888888888889,-0.09000646879178502
3.966666666666667,-0.17559832592963104
3.9694444444444446,-0.1374706205322943
3.9722222222222223,-0.22112404944446967
3.975,-0.3293962226729611
3.977777777777778,-0.30865745278750567
3.9805555555555556,-0.29140664087170676
3.9833333333333334,-0.13021461259144665
3.986111111111111,-0.1863551496661445
3.988888888888889,-0.16693296383122477
3.9916666666666667,-0.2922888064918308
3.9944444444444445,-0.16644840600765412
3.9972222222222222,-0.006078193540016111
4.0,-0.09457660978201742
4.002777777777778,0.038776045530757225
4.0055555555555555,-0.13924398039786173
4.008333333333334,0.062154505704089945
4.011111111111111,-0.007062790115200291
4.013888888888889,0.054104767345036414
4.016666666666667,0.16374329494671877
4.019444444444445,0.08871991626789066
4.022222222222222,0.003528818053938062
4.025,-0.014816319976706266
4.027777777777778,-0.050360150093649934
4.030555555555556,0.026170238594921607
4.033333333333333,0.036617270680109386
4.036111111111111,-0.002139872196854631
4.038888888888889,0.09467106781294057
4.041666666666667,-0.0021533533119352556
4.044444444444444,0.2433002099145659
4.0472222222222225,0.03345139531273891
4.05,0.12846304398109096
4.052777777777778,0.060813532239789726
4.055555555555555,0.14845235727126052
4.058333333333334,-0.03283533660891497
4.061111111111111,-0.06675350473065812
4.063888888888889,0.09665362429808604
4.066666666666666,0.16072677886460768
4.069444444444445,0.03150178965506446
4.072222222222222,-0.077910901669573
4.075,-0.020280122935443352
4.0777777777777775,-0.023393343408808012
4.080555555555556,-0.10410503419325898
4.083333333333334,0.0640275830346506
4.086111111111111,0.2069129957540105
4.0888888888888895,0.09883992994664302
4.091666666666667,-0.12748049686308427
4.094444444444445,0.0757166659057193
4.097222222222222,0.13085059539802327
4.1000000000000005,0.2779716185670285
4.102777777777778,-0.03970941362778986
4.105555555555556,0.09896140160847093
4.108333333333333,0.305066566385196
4.111111111111112,0.1590894438099965
4.113888888888889,0.152500980929778
4.116666666666667,0.1798623715897868
4.1194444444444445,0.21694012555931733
4.122222222222223,0.201417809203152
4.125,0.07906093771245877
4.127777777777778,0.28019735348809965
4.1305555555555555,0.09962451050362195
4.133333333333334,0.1853450241352651
4.136111111111111,0.19826957167150905
4.138888888888889,0.19626006091895964
4.141666666666667,0.2235352450708278
4.144444444444445,0.1327220104999646
4.147222222222222,0.13949189474344764
4.15,0.24707582371074074
4.152777777777778,0.1500421141251241
4.155555555555556,0.23457070107360162
4.158333333333333,0.172564182756719
4.161111111111111,0.3546087186560181
4.163888888888889,0.1542286983048901
4.166666666666667,0.19101973923509502
4.169444444444444,0.2489555440690965
4.1722222222222225,0.4173354927677906
4.175,0.2831889029447094
4.177777777777778,0.24641763610147246
4.180555555555555,0.36538350441255074
4.183333333333334,0.14741626600390584
4.186111111111111,0.2591672228313968
4.188888888888889,0.44746441314775254
4.191666666666666,0.3526280848813688
4.194444444444445,0.3174186707993633
4.197222222222222,0.3102490690904505
4.2,0.3786676072223117
4.2027777777777775,0.1874048875082811
4.205555555555556,0.16571901973015893
4.208333333333334,0.28489589014354644
4.211111111111111,0.2622231208271033
4.2138888888888895,0.4455379840547673
4.216666666666667,0.2572751853268794
4.219444444444445,0.11270795220249655
4.222222222222222,0.2218453740399515
4.2250000000000005,0.10282566097033881
4.227777777777778,0.24169853000447686
4.230555555555556,0.2492396725348475
4.233333333333333,0.2837639920755479
4.236111111111112,0.3817814491686536
4.238888888888889,0.3320241452309472
4.241666666666667,0.24460638785999028
4.2444444444444445,0.1317826368368266
4.247222222222223,0.31034614493651147
4.25,0.25597475049704127
4.252777777777778,0.27363054738780856
4.2555555555555555,0.3569512103789515
4.258333333333334,0.12897174120600782
4.261111111111111,0.3489387975803325
4.263888888888889,0.15915941041757425
4.266666666666667,0.306660411930736
4.269444444444445,0.04713529693033153
4.272222222222222,0.09292156304259014
4.275,0.3404517215302163
4.277777777777778,0.18854684431194052
4.280555555555556,0.2109805453539224
4.283333333333333,0.1683703570831459
4.286111111111111,0.19016500378559137
4.288888888888889,0.2780457422575303
4.291666666666667,0.09070379593940008
4.294444444444444,-0.00802982278086475
4.2972222222222225,0.11016525849340526
4.3,0.1719873046638912
4.302777777777778,0.11312673112132055
4.305555555555555,-0.003504912926909632
4.308333333333334,0.08933224270183637
4.311111111111111,0.04231109153351667
4.313888888888889,0.03109325367738317
4.316666666666666,0.0007373392783310805
4.319444444444445,0.06771403307381257
4.322222222222222,-0.004190469858928462
4.325,0.10802959302538809
4.3277777777777775,0.16493620287345045
4.330555555555556,0.07601078778403036
4.333333333333334,-0.005908215121535651
4.336111111111111,0.04994457453922591
4.3388888888888895,0.023671971886930557
4.341666666666667,-0.03403424188921
4.344444444444445,-0.07110865067946581
4.347222222222222,-0.014438134424009744
4.3500000000000005,-0.016726056901537903
4.352777777777778,0.042532365323317486
4.355555555555556,0.04891994643048204
4.358333333333333,-0.08962425212576342
4.361111111111112,0.06381449586358667
4.363888888888889,-0.01289285035370823
4.366666666666667,0.01183582501786809
4.3694444444444445,0.03876699211057752
4.372222222222223,-0.07093658434825237
4.375,-0.11657359213479887
4.377777777777778,-0.012527892174269287
4.3805555555555555,0.12415576336794457
4.383333333333334,-0.14966681099438714
4.386111111111111,-0.002627612244555211
4.388888888888889,0.08606533423971958
4.391666666666667,0.02968663211133996
4.394444444444445,0.05306874432472871
4.397222222222222,-0.09507778693829491
4.4,-0.009536448563525285
4.402777777777778,-0.09073210581186522
4.405555555555556,-0.1962420569432518
4.408333333333333,0.034266493734461174
4.411111111111111,-0.06833764576320082
4.413888888888889,-0.004046564215120785
