time,ecg
2.2083333333333335,-0.104868107214794
2.2111111111111112,-0.24019157188535725
2.213888888888889,-0.3712302548204891
2.216666666666667,-0.4189642823928088
2.2194444444444446,-0.3665332728479718
2.2222222222222223,-0.1935304760510584
2.225,-0.18972462990994554
2.227777777777778,-0.25597377764811324
2.2305555555555556,-0.19701336325563834
2.2333333333333334,-0.37521207140242124
2.236111111111111,-0.24412825114961884
2.238888888888889,-0.22458345850331057
2.2416666666666667,0.030089360427147535
2.2444444444444445,0.18445521627124362
2.2472222222222222,0.1719971877978613
2.25,0.4353838327000813
2.2527777777777778,0.3758955518525442
2.2555555555555555,0.5539724223160033
2.2583333333333333,0.6405219828419271
2.261111111111111,0.8912531467938066
2.263888888888889,0.9813710840682379
2.2666666666666666,1.1348322272493685
2.2694444444444444,0.9476507358853081
2.272222222222222,0.767195249092648
2.275,0.6733937189710764
2.2777777777777777,0.5611526665738961
2.2805555555555554,0.4800400216733199
2.283333333333333,0.2541454241953958
2.286111111111111,0.1595961982369838
2.288888888888889,-0.07857287515521764
2.291666666666667,-0.1844462951849962
2.2944444444444447,-0.3803353390532291
2.2972222222222225,-0.5311803712084315
2.3000000000000003,-0.39509852267161794
2.302777777777778,-0.41469909323626225
2.305555555555556,-0.2965136081345298
2.3083333333333336,-0.4694732304658873
2.3111111111111113,-0.4138133176692206
2.313888888888889,-0.48298581904231397
2.316666666666667,-0.34320977282985
2.3194444444444446,-0.3027227868813893
2.3222222222222224,-0.2612232923945494
2.325,-0.10539123810558597
2.327777777777778,-0.28710952087730673
2.3305555555555557,-0.3461135981978444
2.3333333333333335,-0.3319759201434154
2.3361111111111112,-0.5054954842819088
2.338888888888889,-0.2714741417133209
2.341666666666667,-0.2251138492293902
2.3444444444444446,-0.07951415894312734
2.3472222222222223,-0.18762984672580296
2.35,-0.1800542931806307
2.352777777777778,-0.3064991368400412
2.3555555555555556,-0.23709359559071091
2.3583333333333334,-0.2706032010374314
2.361111111111111,-0.21443882686550692
2.363888888888889,-0.09920738413469121
2.3666666666666667,-0.18450620103007867
2.3694444444444445,-0.15078372647342497
2.3722222222222222,-0.24272158557157622
2.375,-0.1561185771757266
2.3777777777777778,-0.3244091821580859
2.3805555555555555,-0.1916802010638513
2.3833333333333333,-0.12124737663885046
2.386111111111111,-0.05436092808801637
2.388888888888889,-0.11784699204307816
2.3916666666666666,-0.25523648287944906
2.3944444444444444,-0.23576412344896835
2.397222222222222,-0.3236439985614681
2.4,-0.10872846301561385
2.4027777777777777,-0.03717212331874162
2.4055555555555554,-0.04376158099994406
2.408333333333333,-0.1242806991379111
2.411111111111111,-0.03792058554591696
2.413888888888889,-0.3385647427547229
2.416666666666667,-0.24663303223916588
2.4194444444444447,-0.225489862775643
2.4222222222222225,0.06285244795031159
2.4250000000000003,0.051258735398091414
2.427777777777778,-0.09967521961097137
2.430555555555556,-0.1172048170955618
2.4333333333333336,-0.21964884010059002
2.4361111111111113,-0.27786197332416906
2.438888888888889,-0.10521530319437401
2.441666666666667,-0.015722009929732182
2.4444444444444446,0.04112578024896708
2.4472222222222224,0.0007395587112616303
2.45,-0.0595551547726363
2.452777777777778,-0.16699368363848813
2.4555555555555557,-0.20102504306960758
2.4583333333333335,-0.1806321181008291
2.4611111111111112,0.09866956270041749
2.463888888888889,-0.009312154881862642
2.466666666666667,0.09097860361023763
2.4694444444444446,-0.04500915735583619
2.4722222222222223,0.0007599747570483928
2.475,-0.22584275567679019
2.477777777777778,-0.16147846801789356
2.4805555555555556,-0.06572720213168304
2.4833333333333334,0.12070484750892115
2.486111111111111,0.01725602141342629
2.488888888888889,0.007720733999570323
2.4916666666666667,-0.21357193176183986
2.4944444444444445,-0.10399199498044356
2.4972222222222222,-0.12253739969164687
2.5,-0.08751119964202288
2.5027777777777778,0.19653015644411131
2.5055555555555555,0.06142959337388319
2.5083333333333333,0.14938946649336826
2.511111111111111,-0.061614241340031205
2.513888888888889,0.024829011386224717
2.5166666666666666,-0.02265227270261131
2.5194444444444444,-0.05347903782275894
2.522222222222222,0.060822447329878765
2.525,0.21523114013768746
2.5277777777777777,0.10901185626984983
2.5305555555555554,0.009935718724994776
2.533333333333333,0.02095703787954524
2.5361111111111114,-0.1303963822666632
2.538888888888889,0.005355431827548622
2.541666666666667,0.17407494059711692
2.5444444444444447,0.22530799229041246
2.5472222222222225,0.1270258117589783
2.5500000000000003,0.015937960369999473
2.552777777777778,-0.18800513541286346
2.555555555555556,-0.17193090366245314
2.5583333333333336,-0.016342017783374376
2.5611111111111113,0.05714574338036642
2.563888888888889,0.1453361660306023
2.566666666666667,0.19850815233563943
2.5694444444444446,-0.052449415214643816
2.5722222222222224,-0.0974106478283278
2.575,-0.11980822566792002
2.577777777777778,-0.14185215762351255
2.5805555555555557,0.10754063220092325
2.5833333333333335,0.1544720311396045
2.5861111111111112,0.1140663979916795
2.588888888888889,0.13477189297930772
2.591666666666667,-0.212264696100148
2.5944444444444446,-0.17811165309609572
2.5972222222222223,-0.13081804877685732
2.6,-0.12832870482937891
2.602777777777778,0.048810136956801156
2.6055555555555556,-0.028837245915429285
2.6083333333333334,0.026323068368473194
2.611111111111111,-0.06506240001214862
2.613888888888889,-0.20537478441953572
2.6166666666666667,-0.3521651950970337
2.6194444444444445,-0.20770320921030744
2.6222222222222222,-0.0018702097062094289
2.625,-0.0009119181498400035
2.6277777777777778,-0.24475582163180568
2.6305555555555555,-0.08255012628758975
2.6333333333333333,-0.2571071921926034
2.636111111111111,-0.34056807906255016
2.638888888888889,-0.14272693895495164
2.6416666666666666,-0.15702228193178677
2.6444444444444444,-0.10127980953967139
2.647222222222222,-0.06278847463130473
2.65,-0.06895185398972883
2.6527777777777777,-0.18553850775228975
2.6555555555555554,-0.30823689255150943
2.658333333333333,-0.2436170364384032
2.6611111111111114,-0.11651022032382835
2.663888888888889,-0.18739955050099924
2.666666666666667,-0.06888800740659509
2.6694444444444447,-0.26016112897651966
2.6722222222222225,-0.2972057364250205
2.6750000000000003,-0.38624527696767824
2.677777777777778,-0.29298710824761287
2.680555555555556,-0.2176580833930566
2.6833333333333336,-0.35482530722244754
2.6861111111111113,-0.12122116225785079
2.688888888888889,-0.16991174925480915
2.691666666666667,-0.29635036979864277
2.6944444444444446,-0.400835358735199
2.6972222222222224,-0.2531566603537917
2.7,-0.24945328206901105
2.702777777777778,-0.14359368629206504
2.7055555555555557,-0.07509016974838086
2.7083333333333335,-0.18811288804522475
2.7111111111111112,-0.38794085289111596
2.713888888888889,-0.5754471274335244
2.716666666666667,-0.43044167774314496
2.7194444444444446,-0.25550046177246444
2.7222222222222223,-0.22896124855156927
2.725,-0.10322687894635932
2.727777777777778,-0.19673225528037352
2.7305555555555556,-0.22441098175832214
2.7333333333333334,-0.4264505650552255
2.736111111111111,-0.3837402542080974
2.738888888888889,-0.3043906929018736
2.7416666666666667,-0.1261753170381946
2.7444444444444445,-0.2885999384102869
2.7472222222222222,-0.23046611071596285
2.75,-0.23930465158399208
2.7527777777777778,-0.29074995907719753
2.7555555555555555,-0.41121574783518877
2.7583333333333333,-0.3860502447290973
2.761111111111111,-0.20361516383325315
2.763888888888889,-0.11857513816085433
2.7666666666666666,-0.21456189483797666
2.7694444444444444,-0.2566566172606382
2.772222222222222,-0.30362290616869003
2.775,-0.30067409650513827
2.7777777777777777,-0.3348607901763164
2.7805555555555554,-0.27785864197909976
2.7833333333333337,-0.19493511466766658
2.7861111111111114,-0.14273543473814113
2.788888888888889,-0.2676978232354694
2.791666666666667,-0.3559086384468636
2.7944444444444447,-0.506349419275409
2.7972222222222225,-0.31312274327665024
2.8000000000000003,-0.3841682211699493
2.802777777777778,-0.23500541698212465
2.805555555555556,-0.16943512388851242
2.8083333333333336,-0.09982653155559901
2.8111111111111113,-0.37810002137165905
2.813888888888889,-0.4726279190568978
2.816666666666667,-0.4547195168897863
2.8194444444444446,-0.20968835484697212
2.8222222222222224,-0.41611137098786555
2.825,-0.2424760974008897
2.827777777777778,-0.026895452603887843
2.8305555555555557,-0.2820977514294026
2.8333333333333335,-0.48998193936754403
2.8361111111111112,-0.4240084223871191
2.838888888888889,-0.3374113036183571
2.841666666666667,-0.1720016786923479
2.8444444444444446,-0.03778549624659844
2.8472222222222223,-0.16590402512090083
2.85,-0.3283375155738418
2.852777777777778,-0.33264274046815795
2.8555555555555556,-0.4623808942147058
2.8583333333333334,-0.41985353964501665
2.861111111111111,-0.3580048778808649
2.863888888888889,-0.26313988530523974
2.8666666666666667,-0.2220955464579803
2.8694444444444445,-0.327718079347197
2.8722222222222222,-0.3251546638109408
2.875,-0.472928093715531
2.8777777777777778,-0.5578537640082722
2.8805555555555555,-0.2998541856319402
2.8833333333333333,-0.16482487775245275
2.886111111111111,-0.15958093832599074
2.888888888888889,-0.0835298575160589
2.8916666666666666,-0.3373893927693369
2.8944444444444444,-0.29103380023727754
2.897222222222222,-0.32103852578508096
2.9,-0.21882276012096777
2.9027777777777777,-0.17084303240455206
2.9055555555555554,-0.08454852904263305
2.9083333333333337,-0.19399471843117005
2.9111111111111114,-0.23550041193306542
2.913888888888889,-0.3397016096851103
2.916666666666667,-0.3783698655319037
2.9194444444444447,-0.15207655725010025
2.9222222222222225,-0.0853880316465679
2.9250000000000003,-0.1007065246134519
2.927777777777778,-0.10671136538974041
2.930555555555556,-0.23059298719884794
2.9333333333333336,-0.377698506040774
2.9361111111111113,-0.3243354171260321
2.938888888888889,-0.29820928557600185
2.941666666666667,-0.21496596792495565
2.9444444444444446,-0.20324807472010042
2.9472222222222224,-0.14730110584191597
2.95,-0.18637888626811439
2.952777777777778,-0.37867068018882144
2.9555555555555557,-0.18646985783756026
2.9583333333333335,-0.24231409613340038
2.9611111111111112,-0.10788904426827622
2.963888888888889,-0.07004453546004742
2.966666666666667,-0.009634445715196338
2.9694444444444446,-0.2882736548578596
2.9722222222222223,-0.52217423005347
2.975,-0.42393187742181626
2.977777777777778,-0.31025791578587136
2.9805555555555556,-0.23537403958522732
2.9833333333333334,-0.13918473182384794
2.986111111111111,-0.05863932299887761
2.988888888888889,-0.20399060706006672
2.9916666666666667,-0.2859404964489755
2.9944444444444445,-0.47207260796791006
2.9972222222222222,-0.45571796438706247
3.0,-0.1674231863439977
3.0027777777777778,-0.17451735550560732
3.0055555555555555,-0.19733980625377484
3.0083333333333333,-0.2606455188463141
3.011111111111111,-0.3723145229249214
3.013888888888889,-0.45434339674278784
3.0166666666666666,-0.4850062582294446
3.0194444444444444,-0.41019262553115265
3.022222222222222,-0.21266123048361432
3.025,-0.19415830619548013
3.0277777777777777,-0.12192930787629126
3.030555555555556,-0.28591105284945545
3.0333333333333337,-0.3796302892022684
3.0361111111111114,-0.4629987015051366
3.038888888888889,-0.34702404643594364
3.041666666666667,-0.21180217206942487
3.0444444444444447,-0.13508805648344285
3.0472222222222225,-0.23466033683137302
3.0500000000000003,-0.26918077058213447
3.052777777777778,-0.4618558150432317
3.055555555555556,-0.45196319973666077
3.0583333333333336,-0.4903659874318903
3.0611111111111113,-0.4761071413296083
3.063888888888889,-0.2421350901233903
3.066666666666667,-0.192052798709424
3.0694444444444446,-0.24476133143756035
3.0722222222222224,-0.29173507906592067
3.075,-0.29957055250400005
3.077777777777778,-0.17103557860269816
3.0805555555555557,0.16293761724056147
3.0833333333333335,0.3901459014457067
3.0861111111111112,0.4819658401834741
3.088888888888889,0.6678144059501352
3.091666666666667,0.5491263517631891
3.0944444444444446,0.6090416194535808
3.0972222222222223,0.8562606486079969
3.1,0.9197596420232853
3.102777777777778,0.902858301151834
3.1055555555555556,0.90008790464395
3.1083333333333334,0.712867118063672
3.111111111111111,0.2576563219218186
3.113888888888889,0.15065062030202067
3.1166666666666667,0.05914519314411164
3.1194444444444445,-0.025364665817816802
3.1222222222222222,-0.014029793946055524
3.125,-0.021599439257642225
3.1277777777777778,-0.2616529455063541
3.1305555555555555,-0.4874818472142367
3.1333333333333333,-0.5265031894313332
3.136111111111111,-0.6076527352702876
3.138888888888889,-0.5272947272399927
3.1416666666666666,-0.42326827499946995
3.1444444444444444,-0.1688179376898201
3.147222222222222,-0.49010475092641176
3.15,-0.4350785386566697
3.1527777777777777,-0.4812093696932715
3.155555555555556,-0.5379049920841609
3.1583333333333337,-0.3328385370516269
3.1611111111111114,-0.20776615349286934
3.163888888888889,-0.17182091381852446
3.166666666666667,-0.18169821850949158
3.1694444444444447,-0.24829174911854857
3.1722222222222225,-0.3442275526706088
3.1750000000000003,-0.381249623591749
3.177777777777778,-0.3365688846110797
3.180555555555556,-0.19489164875795703
3.1833333333333336,-0.06595381075845388
3.1861111111111113,-0.19188141818128066
3.188888888888889,-0.2539814058085875
3.191666666666667,-0.409420356322274
3.1944444444444446,-0.28656902832888664
3.1972222222222224,-0.29838969305291885
3.2,-0.17801097163598356
3.202777777777778,-0.21079895972452486
3.2055555555555557,0.04584492722520843
3.2083333333333335,-0.1814050637376782
3.2111111111111112,-0.23297518406081877
3.213888888888889,-0.2589762290042126
3.216666666666667,-0.37445942576045654
3.2194444444444446,-0.24959169760640162
3.2222222222222223,-0.08847537693989228
3.225,0.14982475023282957
3.227777777777778,-0.07098548783549198
3.2305555555555556,-0.08099019576433555
3.2333333333333334,-0.1940856254156262
3.236111111111111,-0.25713852672495613
3.238888888888889,-0.2690853391316834
3.2416666666666667,-0.010635471430367416
3.2444444444444445,-0.12089960860171799
3.2472222222222222,0.07355109893134756
3.25,-0.1179367861745351
3.2527777777777778,-0.41068470844690386
3.2555555555555555,-0.27089844639602495
3.2583333333333333,-0.13152970771235079
3.261111111111111,-0.07752221667115342
3.263888888888889,0.07390428715800715
3.2666666666666666,-0.037971345485198295
3.2694444444444444,-0.15248707396944922
3.272222222222222,-0.16464870539128576
3.275,-0.19618230883647106
3.277777777777778,-0.1685245240892287
3.280555555555556,0.05583608223738343
3.2833333333333337,0.00844236997229697
3.2861111111111114,0.10755728266052235
3.288888888888889,0.02086160188618524
3.291666666666667,-0.19411772225468843
3.2944444444444447,-0.23226592843612326
3.2972222222222225,-0.10241373259112603
3.3000000000000003,0.14325768860022367
3.302777777777778,0.15291148901434573
3.305555555555556,0.028157068824177733
3.3083333333333336,-0.12373310869400554
3.3111111111111113,0.043829606365404575
3.313888888888889,-0.08405851210956088
3.316666666666667,0.019857948317351437
3.3194444444444446,-0.024120002085776297
3.3222222222222224,0.17554704837437074
3.325,0.26385847664458983
3.327777777777778,0.13379235356204983
3.3305555555555557,0.035826526585714114
3.3333333333333335,-0.01618613136988304
3.3361111111111112,0.01656580187215905
3.338888888888889,0.061070922562864914
3.341666666666667,0.24518573881379965
3.3444444444444446,0.21281831895191627
3.3472222222222223,0.12848763926162046
3.35,0.26466210824012115
3.352777777777778,-0.011641453296374553
3.3555555555555556,-0.033953378622744945
3.3583333333333334,0.06743933039725487
3.361111111111111,0.18897464861727045
3.363888888888889,0.23723952906856205
3.3666666666666667,0.2554176070186937
3.3694444444444445,0.16531917691422776
3.3722222222222222,0.07524179624423925
3.375,-0.14785324185680057
3.3777777777777778,0.19544168071388224
3.3805555555555555,0.1593505581547985
3.3833333333333333,0.2996348675365875
3.386111111111111,0.17100776113501834
3.388888888888889,0.1553088115136316
3.3916666666666666,0.029860899447604783
3.3944444444444444,0.1145032333057625
3.397222222222222,-0.003589003723692946
3.4,0.18707222167804882
3.402777777777778,0.18472903290469872
3.405555555555556,0.22336116930057187
3.4083333333333337,0.1708771129645278
3.4111111111111114,0.16423715576343142
3.413888888888889,-0.14011495771642785
3.416666666666667,-0.09508069037200934
3.4194444444444447,-0.05424061897525592
3.4222222222222225,0.10693176902022689
3.4250000000000003,0.1673578312308336
3.427777777777778,0.05924198813271285
3.430555555555556,0.00912266848714275
3.4333333333333336,-0.17623922236917156
3.4361111111111113,-0.12184341815678318
3.438888888888889,0.10528106446953056
3.441666666666667,0.15306185629790595
3.4444444444444446,0.1950336867242878
3.4472222222222224,0.07735145854529243
3.45,-0.06547308067448501
3.452777777777778,-0.14314403203543907
3.4555555555555557,-0.10068229520957976
3.4583333333333335,0.020396313909755992
3.4611111111111112,0.12659653177615623
3.463888888888889,0.17971795586688838
3.466666666666667,0.06893265712306482
3.4694444444444446,0.026963545332398878
3.4722222222222223,-0.1085522987511515
3.475,-0.15159459925868227
3.477777777777778,0.04667061983055783
3.4805555555555556,-0.11781726728999198
3.4833333333333334,0.07459510345761709
3.486111111111111,0.18109472128077303
3.488888888888889,-0.08817699155299663
3.4916666666666667,-0.1440374812586236
3.4944444444444445,-0.20278625236034553
3.4972222222222222,-0.1565013136195853
3.5,-0.15636106790877233
3.5027777777777778,0.09345117611273843
3.5055555555555555,0.12389773895428094
3.5083333333333333,0.04705274939743903
3.511111111111111,-0.16149373008407245
3.513888888888889,-0.17458849291308434
3.5166666666666666,-0.2362185242381502
3.5194444444444444,-0.10853522689670886
3.522222222222222,0.1698024342231065
3.5250000000000004,0.07054919103623443
3.527777777777778,-0.06718890292867373
3.530555555555556,-0.07888355888673697
3.5333333333333337,-0.2772889980385881
3.5361111111111114,-0.27716252855352463
3.538888888888889,-0.18925520899086884
3.541666666666667,-0.03871425926850462
3.5444444444444447,0.12043912927349307
3.5472222222222225,0.06647023718159126
3.5500000000000003,-0.03729816210709671
3.552777777777778,-0.25060356293332653
3.555555555555556,-0.240082159709072
3.5583333333333336,-0.1200899606029624
3.5611111111111113,-0.0735133734741024
3.563888888888889,0.028912850729591506
3.566666666666667,0.070038953390545
3.5694444444444446,-0.07487259248986589
3.5722222222222224,-0.1402849317728928
3.575,-0.09049535920606491
3.577777777777778,-0.16694904380447997
3.5805555555555557,0.03446598046978461
3.5833333333333335,0.08183224302856083
3.5861111111111112,-0.0496427654359152
3.588888888888889,-0.1009196110575155
3.591666666666667,-0.190672763592724
3.5944444444444446,-0.2542281045250916
3.5972222222222223,-0.17127280690958657
3.6,-0.021305317495712267
3.602777777777778,0.12418843807324606
3.6055555555555556,0.08744387959236005
3.6083333333333334,-0.027215116018209806
3.611111111111111,-0.2500724074073322
3.613888888888889,-0.17587988684630176
3.6166666666666667,-0.16822290103546586
3.6194444444444445,-0.06597027581288825
3.6222222222222222,0.17606504617313878
3.625,0.1631988064967801
3.6277777777777778,0.08618978673461442
3.6305555555555555,-0.14090443019696325
3.6333333333333333,-0.19810774814576282
3.636111111111111,-0.17701353214230106
3.638888888888889,-0.14552103032139324
3.6416666666666666,0.05472558425955634
3.6444444444444444,0.10921880665584523
3.647222222222222,-0.018817544905243955
3.6500000000000004,0.043182453995498304
3.652777777777778,-0.1313232438837036
3.655555555555556,-0.28618432623523277
3.6583333333333337,-0.10385186521820927
3.6611111111111114,0.03086100987211138
3.663888888888889,0.15906163416142943
3.666666666666667,0.05999491858903968
3.6694444444444447,0.053947660058595207
3.6722222222222225,-0.0944900626786838
3.6750000000000003,-0.243336489656052
3.677777777777778,-0.20095323482069405
3.680555555555556,0.08600397940474964
3.6833333333333336,0.18457502991221558
3.6861111111111113,0.13671592825563708
3.688888888888889,0.14506264720868883
3.691666666666667,0.009088837158164095
3.6944444444444446,-0.0755378637349009
3.6972222222222224,-0.15395695438454804
3.7,0.13568203154407948
3.702777777777778,0.1569312239494277
3.7055555555555557,0.12638409429266995
3.7083333333333335,0.04936649561510899
3.7111111111111112,0.01061507982179196
3.713888888888889,-0.19593557937344364
3.716666666666667,-0.014221879522795099
3.7194444444444446,-0.03371896358298414
3.7222222222222223,0.1713063671554562
3.725,0.16139496293061945
3.727777777777778,0.13891194861476408
3.7305555555555556,0.0040261793267383425
3.7333333333333334,-0.03885363038753548
3.736111111111111,0.1001838019079122
3.738888888888889,0.14722778600065606
3.7416666666666667,0.18871922735335525
3.7444444444444445,0.2288004770919816
3.7472222222222222,0.26429634252226647
3.75,0.18718402470867146
3.7527777777777778,-0.04773803809164097
3.7555555555555555,-0.02229077321967938
3.7583333333333333,-0.08078767160620187
3.761111111111111,0.23481338179743688
3.763888888888889,0.37784581418412644
3.7666666666666666,0.2281767810962716
3.7694444444444444,-0.017835769033946652
3.7722222222222226,0.06530707106819343
3.7750000000000004,-0.08951879397031066
3.777777777777778,-0.029030217338194657
3.780555555555556,0.1643470526426968
3.7833333333333337,0.225075708948546
3.7861111111111114,0.17931057564926445
3.788888888888889,0.0869018952369545
3.791666666666667,0.028324556345038325
3.7944444444444447,-0.07549950865985662
3.7972222222222225,-0.09925364956979073
3.8000000000000003,0.0516527462114246
3.802777777777778,0.19544277339357705
3.805555555555556,0.18502631194635183
3.8083333333333336,0.03315819501597583
3.8111111111111113,0.08977868167297018
3.813888888888889,-0.25069041686535903
3.816666666666667,-0.0821831851057497
3.8194444444444446,-0.005605995347934309
3.8222222222222224,0.15332383374756803
3.825,0.2279715665280342
3.827777777777778,0.22060330815442095
3.8305555555555557,-0.01453322660639974
3.8333333333333335,-0.013658831295044582
3.8361111111111112,-0.05044083627282495
3.838888888888889,-0.10593529168793303
3.841666666666667,0.25685185269886707
3.8444444444444446,0.08673985563115628
3.8472222222222223,0.18910955746461502
3.85,0.08827491557759604
3.852777777777778,-0.01844236240315151
3.8555555555555556,-0.09993118910392217
3.8583333333333334,0.05638371834397303
3.861111111111111,-0.0007921525812400465
3.863888888888889,0.18149017894495556
3.8666666666666667,0.13610189054482186
3.8694444444444445,0.03576314865082082
3.8722222222222222,0.0025836107122079593
3.875,-0.005630369624429546
3.8777777777777778,-0.06903123766047357
3.8805555555555555,0.10213364748389278
3.8833333333333333,0.12470279959828433
3.886111111111111,0.05096037439260486
3.888888888888889,0.001845235383253263
3.8916666666666666,-0.12141564775659099
3.8944444444444444,-0.2141150827554782
3.8972222222222226,-0.09557550745354901
3.9000000000000004,0.018837224643578013
3.902777777777778,0.03916722467508811
3.905555555555556,0.13393731159520184
3.9083333333333337,0.3095033460415167
3.9111111111111114,0.2281032574508845
3.913888888888889,0.36204601598500347
3.916666666666667,0.5517898403451303
3.9194444444444447,0.650192193547602
3.9222222222222225,0.893770962321252
3.9250000000000003,1.287112796106745
3.927777777777778,1.2507046746298907
3.930555555555556,1.1546299037419552
3.9333333333333336,1.046881253416849
3.9361111111111113,1.03694271737919
3.938888888888889,0.9912547871328237
3.941666666666667,1.131584320294224
3.9444444444444446,0.9362725227455007
3.9472222222222224,0.8812913777974876
3.95,0.5167160002361597
3.952777777777778,0.21959405506494523
3.9555555555555557,0.09784788490633411
3.9583333333333335,-0.10819835631362497
3.9611111111111112,0.08500237925331358
3.963888888888889,0.09161791870140686
3.966666666666667,0.10642203640053799
3.9694444444444446,-0.19880993872148153
3.9722222222222223,-0.10034156979863713
3.975,-0.16610103000247636
3.977777777777778,-0.07489484892212737
3.9805555555555556,-0.03867479085476498
3.9833333333333334,0.15142180966434163
3.986111111111111,0.014038335092765447
3.988888888888889,0.11586812988407999
3.9916666666666667,-0.07266249127978053
3.9944444444444445,-0.1751900503762932
3.9972222222222222,-0.09088761888711924
4.0,0.10350675215759803
4.002777777777778,0.15772909873852092
4.0055555555555555,0.28030428171039573
4.008333333333334,0.07234655568274426
4.011111111111111,-0.05312529812746361
4.013888888888889,0.1192359637757777
4.016666666666667,0.10026406036824333
4.019444444444445,0.057263599662871034
4.022222222222222,0.2400268377202193
4.025,0.3612649595861457
4.027777777777778,0.2759812298070529
4.030555555555556,0.15407600595985863
4.033333333333333,0.13362502376073415
4.036111111111111,-0.0003850248512162341
4.038888888888889,0.1341471496098395
4.041666666666667,0.24381925615286482
4.044444444444444,0.29279074092598467
4.0472222222222225,0.26010565928720303
4.05,0.19701739271213622
4.052777777777778,0.09901838360299345
4.055555555555555,-0.0007667282225504307
4.058333333333334,0.19640441736149844
4.061111111111111,0.1862065968380312
4.063888888888889,0.3219719359961498
4.066666666666666,0.3121869837442564
4.069444444444445,0.2732897982278648
4.072222222222222,-0.0006850960049144816
4.075,0.16933656042793366
4.0777777777777775,0.11197139683481659
4.080555555555556,0.35703605458383064
4.083333333333334,0.3345065796524944
4.086111111111111,0.3806527512110307
4.0888888888888895,0.4470391179131068
4.091666666666667,0.19107557978855474
4.094444444444445,0.24123382492844198
4.097222222222222,0.19290229038196963
4.1000000000000005,0.3262073708160025
4.102777777777778,0.40913262069971296
4.105555555555556,0.49968446579792253
4.108333333333333,0.33710989626220833
4.111111111111112,0.21465316391622505
4.113888888888889,0.1691422295788147
4.116666666666667,0.23848928706685646
4.1194444444444445,0.3142228240197841
4.122222222222223,0.49375229937085297
4.125,0.5900553847323837
4.127777777777778,0.39225021380358777
4.1305555555555555,0.3113178120981498
4.133333333333334,0.1804001009165093
4.136111111111111,0.42169698103085596
4.138888888888889,0.3867438035020309
4.141666666666667,0.5165306049110038
4.144444444444445,0.46011396738983823
4.147222222222222,0.5332384691666829
4.15,0.47706251591204674
4.152777777777778,0.3316439907922065
4.155555555555556,0.4035095916567334
4.158333333333333,0.5601584295991874
4.161111111111111,0.4483544179561999
4.163888888888889,0.5273957217249902
4.166666666666667,0.5342367608938796
4.169444444444444,0.6241182875250799
4.1722222222222225,0.4842063403487986
4.175,0.3606727137959223
4.177777777777778,0.42415733940768646
4.180555555555555,0.4752070103748818
4.183333333333334,0.6889211969703664
4.186111111111111,0.6134500380176797
4.188888888888889,0.5475779493936511
4.191666666666666,0.5019540346136308
4.194444444444445,0.38574436509530596
4.197222222222222,0.41305149978997807
4.2,0.531541795771446
4.2027777777777775,0.6873364991057133
4.205555555555556,0.7761860696748081
4.208333333333334,0.6392781998509689
4.211111111111111,0.5450103916538505
4.2138888888888895,0.39660137984932375
4.216666666666667,0.36970144303084385
4.219444444444445,0.5536915386549857
4.222222222222222,0.6242782028140434
4.2250000000000005,0.556984005745631
4.227777777777778,0.584613820137449
4.230555555555556,0.4927106002467299
4.233333333333333,0.3694818826957147
4.236111111111112,0.4957229257566657
4.238888888888889,0.4993240606890046
4.241666666666667,0.667047504578934
4.2444444444444445,0.647827715916075
4.247222222222223,0.6018142277962601
4.25,0.4258894825297547
4.252777777777778,0.3873938365463367
4.2555555555555555,0.3535216529328444
4.258333333333334,0.31424059057108394
4.261111111111111,0.4757796415150671
4.263888888888889,0.5626216938555527
4.266666666666667,0.5985102073943164
4.269444444444445,0.5056505180250864
4.272222222222222,0.32025375534102185
4.275,0.3410056242980002
4.277777777777778,0.3355235837332721
4.280555555555556,0.2471697210746147
4.283333333333333,0.49777046839318134
4.286111111111111,0.6104817685646582
4.288888888888889,0.33325153821094694
4.291666666666667,0.343189985161866
4.294444444444444,0.37711055368040763
4.2972222222222225,0.23529856109056527
4.3,0.38234578282319587
4.302777777777778,0.3846889771001371
4.305555555555555,0.6126370570995112
4.308333333333334,0.4243371986972289
4.311111111111111,0.31858886242406403
4.313888888888889,0.32720653408591555
4.316666666666666,0.2832317047668539
4.319444444444445,0.26076339773640606
4.322222222222222,0.3781840182717793
4.325,0.5000590069516211
4.3277777777777775,0.3709568576358832
4.330555555555556,0.15615929638959167
4.333333333333334,0.20667783031593354
4.336111111111111,0.09345057880414058
4.3388888888888895,0.3843298142459789
4.341666666666667,0.389643552820182
4.344444444444445,0.37373350347436196
4.347222222222222,0.3567386911004743
4.3500000000000005,0.17096677884414507
4.352777777777778,0.12402128600893547
4.355555555555556,0.24120504617991426
4.358333333333333,0.3869992146830468
4.361111111111112,0.38893514141934926
4.363888888888889,0.4073510351943702
4.366666666666667,0.3721424803329538
4.3694444444444445,0.24372572942371126
4.372222222222223,0.3471788670824435
4.375,0.14193236603825105
4.377777777777778,0.3483932162170288
4.3805555555555555,0.40282240395036284
4.383333333333334,0.27238699806901845
4.386111111111111,0.3562718240047886
4.388888888888889,0.27753222719505694
4.391666666666667,0.20858720687189983
4.394444444444445,0.14629666417284273
4.397222222222222,0.3881496691010443
4.4,0.20213005821573
4.402777777777778,0.392763839523117
4.405555555555556,0.4480165053435852
4.408333333333333,0.3414782985591863
